entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-12-26 10:00:00,2025-12-26 10:01:00,1,25873.25,25867.75,25868.0,25878.0,-12.0,stop,1,169079,169080,25873.0,25868.0,25868.0,25878.0,-5.5,0.5,-0.0002125768175318,2025-12-26 10:00:00,2025-12-26 10:01:00,0 days 00:01:00,384,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-12-29 10:00:00,2025-12-29 10:01:00,1,25735.25,25729.75,25730.0,25740.0,-12.0,stop,1,169529,169530,25735.0,25730.0,25730.0,25740.0,-5.5,0.5,-0.0002137167281911,2025-12-29 10:00:00,2025-12-29 10:01:00,0 days 00:01:00,385,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-30 10:00:00,2025-12-30 10:01:00,1,25742.75,25737.25,25737.5,25747.5,-12.0,stop,1,169979,169980,25742.5,25737.5,25737.5,25747.5,-5.5,0.5,-0.0002136544624648,2025-12-30 10:00:00,2025-12-30 10:01:00,0 days 00:01:00,386,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-31 10:00:00,2025-12-31 10:01:00,1,25605.5,25600.0,25600.25,25610.25,-12.0,stop,1,170429,170430,25605.25,25600.25,25600.25,25610.25,-5.5,0.5,-0.0002147996992804,2025-12-31 10:00:00,2025-12-31 10:01:00,0 days 00:01:00,387,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-02 10:00:00,2026-01-02 10:01:00,1,25766.75,25771.5,25761.5,25771.5,8.5,target,1,170879,170880,25766.5,25771.5,25761.5,25771.5,4.5,0.5,0.0001746453728678,2026-01-02 10:00:00,2026-01-02 10:01:00,0 days 00:01:00,388,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-01-05 10:00:00,2026-01-05 10:01:00,1,25596.5,25591.0,25591.25,25601.25,-12.0,stop,1,171329,171330,25596.25,25591.25,25591.25,25601.25,-5.5,0.5,-0.0002148752258632,2026-01-05 10:00:00,2026-01-05 10:01:00,0 days 00:01:00,389,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-06 10:00:00,2026-01-06 10:01:00,1,25762.25,25756.75,25757.0,25767.0,-12.0,stop,1,171779,171780,25762.0,25757.0,25757.0,25767.0,-5.5,0.5,-0.0002134927412468,2026-01-06 10:00:00,2026-01-06 10:01:00,0 days 00:01:00,390,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-07 10:00:00,2026-01-07 10:01:00,1,25830.5,25825.0,25825.25,25835.25,-12.0,stop,1,172229,172230,25830.25,25825.25,25825.25,25835.25,-5.5,0.5,-0.0002129286398698,2026-01-07 10:00:00,2026-01-07 10:01:00,0 days 00:01:00,391,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-08 10:00:00,2026-01-08 10:01:00,1,25590.75,25585.25,25585.5,25595.5,-12.0,stop,1,172679,172680,25590.5,25585.5,25585.5,25595.5,-5.5,0.5,-0.0002149235067701,2026-01-08 10:00:00,2026-01-08 10:01:00,0 days 00:01:00,392,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-09 10:00:00,2026-01-09 10:01:00,1,25710.75,25705.25,25705.5,25715.5,-12.0,stop,1,173129,173130,25710.5,25705.5,25705.5,25715.5,-5.5,0.5,-0.0002139203827229,2026-01-09 10:00:00,2026-01-09 10:01:00,0 days 00:01:00,393,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-12 10:00:00,2026-01-12 10:01:00,1,25896.25,25901.0,25891.0,25901.0,8.5,target,1,173579,173580,25896.0,25901.0,25891.0,25901.0,4.5,0.5,0.0001737720111213,2026-01-12 10:00:00,2026-01-12 10:01:00,0 days 00:01:00,394,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-01-13 10:00:00,2026-01-13 10:01:00,1,25967.0,25961.5,25961.75,25971.75,-12.0,stop,1,174029,174030,25966.75,25961.75,25961.75,25971.75,-5.5,0.5,-0.0002118093330893,2026-01-13 10:00:00,2026-01-13 10:01:00,0 days 00:01:00,395,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-14 10:00:00,2026-01-14 10:01:00,1,25539.5,25544.25,25534.25,25544.25,8.5,target,1,174479,174480,25539.25,25544.25,25534.25,25544.25,4.5,0.5,0.0001761993793865,2026-01-14 10:00:00,2026-01-14 10:01:00,0 days 00:01:00,396,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-01-15 10:00:00,2026-01-15 10:01:00,1,25873.75,25868.25,25868.5,25878.5,-12.0,stop,1,174929,174930,25873.5,25868.5,25868.5,25878.5,-5.5,0.5,-0.000212572709529,2026-01-15 10:00:00,2026-01-15 10:01:00,0 days 00:01:00,397,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-16 10:00:00,2026-01-16 10:01:00,1,25727.5,25722.0,25722.25,25732.25,-12.0,stop,1,175379,175380,25727.25,25722.25,25722.25,25732.25,-5.5,0.5,-0.0002137811075804,2026-01-16 10:00:00,2026-01-16 10:01:00,0 days 00:01:00,398,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-19 10:00:00,2026-01-19 10:01:00,1,25318.75,25313.25,25313.5,25323.5,-12.0,stop,1,175829,175830,25318.5,25313.5,25313.5,25323.5,-5.5,0.5,-0.0002172324584789,2026-01-19 10:00:00,2026-01-19 10:01:00,0 days 00:01:00,399,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-20 10:00:00,2026-01-20 10:01:00,1,25303.25,25297.75,25298.0,25308.0,-12.0,stop,1,176039,176040,25303.0,25298.0,25298.0,25308.0,-5.5,0.5,-0.000217365529779,2026-01-20 10:00:00,2026-01-20 10:01:00,0 days 00:01:00,400,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-21 10:00:00,2026-01-21 10:01:00,1,25329.0,25323.5,25323.75,25333.75,-12.0,stop,1,176489,176490,25328.75,25323.75,25323.75,25333.75,-5.5,0.5,-0.0002171445491783,2026-01-21 10:00:00,2026-01-21 10:01:00,0 days 00:01:00,401,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-22 10:00:00,2026-01-22 10:01:00,1,25560.0,25554.5,25554.75,25564.75,-12.0,stop,1,176939,176940,25559.75,25554.75,25554.75,25564.75,-5.5,0.5,-0.0002151820733771,2026-01-22 10:00:00,2026-01-22 10:01:00,0 days 00:01:00,402,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-23 10:00:00,2026-01-23 10:01:00,1,25676.5,25671.0,25671.25,25681.25,-12.0,stop,1,177389,177390,25676.25,25671.25,25671.25,25681.25,-5.5,0.5,-0.0002142057348717,2026-01-23 10:00:00,2026-01-23 10:01:00,0 days 00:01:00,403,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-26 10:00:00,2026-01-26 10:01:00,1,25840.75,25835.25,25835.5,25845.5,-12.0,stop,1,177839,177840,25840.5,25835.5,25835.5,25845.5,-5.5,0.5,-0.0002128441787117,2026-01-26 10:00:00,2026-01-26 10:01:00,0 days 00:01:00,404,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-27 10:00:00,2026-01-27 10:01:00,1,26047.75,26052.5,26042.5,26052.5,8.5,target,1,178289,178290,26047.5,26052.5,26042.5,26052.5,4.5,0.5,0.0001727613014683,2026-01-27 10:00:00,2026-01-27 10:01:00,0 days 00:01:00,405,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-01-28 10:00:00,2026-01-28 10:01:00,1,26255.75,26250.25,26250.5,26260.5,-12.0,stop,1,178739,178740,26255.5,26250.5,26250.5,26260.5,-5.5,0.5,-0.0002094799184932,2026-01-28 10:00:00,2026-01-28 10:01:00,0 days 00:01:00,406,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-01-29 10:00:00,2026-01-29 10:01:00,1,25809.0,25803.5,25803.75,25813.75,-12.0,stop,1,179189,179190,25808.75,25803.75,25803.75,25813.75,-5.5,0.5,-0.000213106020245,2026-01-29 10:00:00,2026-01-29 10:01:00,0 days 00:01:00,407,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-01-30 10:00:00,2026-01-30 10:01:00,1,25830.0,25824.5,25824.75,25834.75,-12.0,stop,1,179639,179640,25829.75,25824.75,25824.75,25834.75,-5.5,0.5,-0.0002129327616411,2026-01-30 10:00:00,2026-01-30 10:01:00,0 days 00:01:00,408,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-02 10:00:00,2026-02-02 10:01:00,1,25743.5,25738.0,25738.25,25748.25,-12.0,stop,1,180089,180090,25743.25,25738.25,25738.25,25748.25,-5.5,0.5,-0.0002136482378876,2026-02-02 10:00:00,2026-02-02 10:01:00,0 days 00:01:00,409,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-03 10:00:00,2026-02-03 10:01:00,1,25610.5,25605.0,25605.25,25615.25,-12.0,stop,1,180539,180540,25610.25,25605.25,25605.25,25615.25,-5.5,0.5,-0.000214757763005,2026-02-03 10:00:00,2026-02-03 10:01:00,0 days 00:01:00,410,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-04 10:00:00,2026-02-04 10:01:00,1,25153.25,25147.75,25148.0,25158.0,-12.0,stop,1,180989,180990,25153.0,25148.0,25148.0,25158.0,-5.5,0.5,-0.0002186617898461,2026-02-04 10:00:00,2026-02-04 10:01:00,0 days 00:01:00,411,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-05 10:00:00,2026-02-05 10:01:00,1,24725.0,24719.5,24719.75,24729.75,-12.0,stop,1,181439,181440,24724.75,24719.75,24719.75,24729.75,-5.5,0.5,-0.00022244916531,2026-02-05 10:00:00,2026-02-05 10:01:00,0 days 00:01:00,412,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-06 10:00:00,2026-02-06 10:01:00,1,24845.5,24840.0,24840.25,24850.25,-12.0,stop,1,181889,181890,24845.25,24840.25,24840.25,24850.25,-5.5,0.5,-0.0002213702820458,2026-02-06 10:00:00,2026-02-06 10:01:00,0 days 00:01:00,413,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-09 10:00:00,2026-02-09 10:01:00,1,25111.75,25116.5,25106.5,25116.5,8.5,target,1,182339,182340,25111.5,25116.5,25106.5,25116.5,4.5,0.5,0.0001792007645899,2026-02-09 10:00:00,2026-02-09 10:01:00,0 days 00:01:00,414,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-10 10:00:00,2026-02-10 10:01:00,1,25385.0,25389.75,25379.75,25389.75,8.5,target,1,182789,182790,25384.75,25389.75,25379.75,25389.75,4.5,0.5,0.0001772717871951,2026-02-10 10:00:00,2026-02-10 10:01:00,0 days 00:01:00,415,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-11 10:00:00,2026-02-11 10:01:00,1,25308.0,25312.75,25302.75,25312.75,8.5,target,1,183239,183240,25307.75,25312.75,25302.75,25312.75,4.5,0.5,0.0001778111448074,2026-02-11 10:00:00,2026-02-11 10:01:00,0 days 00:01:00,416,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-12 10:00:00,2026-02-12 10:01:00,1,25188.0,25182.5,25182.75,25192.75,-12.0,stop,1,183689,183690,25187.75,25182.75,25182.75,25192.75,-5.5,0.5,-0.0002183601155324,2026-02-12 10:00:00,2026-02-12 10:01:00,0 days 00:01:00,417,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-13 10:00:00,2026-02-13 10:01:00,1,24753.25,24747.75,24748.0,24758.0,-12.0,stop,1,184139,184140,24753.0,24748.0,24748.0,24758.0,-5.5,0.5,-0.0002221952894598,2026-02-13 10:00:00,2026-02-13 10:01:00,0 days 00:01:00,418,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-16 10:00:00,2026-02-16 10:01:00,1,24788.5,24783.0,24783.25,24793.25,-12.0,stop,1,184589,184590,24788.25,24783.25,24783.25,24793.25,-5.5,0.5,-0.0002218793178219,2026-02-16 10:00:00,2026-02-16 10:01:00,0 days 00:01:00,419,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-02-17 10:00:00,2026-02-17 10:01:00,1,24499.75,24494.25,24494.5,24504.5,-12.0,stop,1,184799,184800,24499.5,24494.5,24494.5,24504.5,-5.5,0.5,-0.0002244943774363,2026-02-17 10:00:00,2026-02-17 10:01:00,0 days 00:01:00,420,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-18 10:00:00,2026-02-18 10:01:00,1,24954.5,24959.25,24949.25,24959.25,8.5,target,1,185249,185250,24954.25,24959.25,24949.25,24959.25,4.5,0.5,0.0001803300039071,2026-02-18 10:00:00,2026-02-18 10:01:00,0 days 00:01:00,421,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-19 10:00:00,2026-02-19 10:01:00,1,24868.5,24873.25,24863.25,24873.25,8.5,target,1,185699,185700,24868.25,24873.25,24863.25,24873.25,4.5,0.5,0.0001809536256068,2026-02-19 10:00:00,2026-02-19 10:01:00,0 days 00:01:00,422,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-20 10:00:00,2026-02-20 10:01:00,1,24928.25,24922.75,24923.0,24933.0,-12.0,stop,1,186149,186150,24928.0,24923.0,24923.0,24933.0,-5.5,0.5,-0.0002206354300384,2026-02-20 10:00:00,2026-02-20 10:01:00,0 days 00:01:00,423,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-23 10:00:00,2026-02-23 10:01:00,1,24906.75,24911.5,24901.5,24911.5,8.5,target,1,186599,186600,24906.5,24911.5,24901.5,24911.5,4.5,0.5,0.0001806757272197,2026-02-23 10:00:00,2026-02-23 10:01:00,0 days 00:01:00,424,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-24 10:00:00,2026-02-24 10:01:00,1,24832.0,24826.5,24826.75,24836.75,-12.0,stop,1,187049,187050,24831.75,24826.75,24826.75,24836.75,-5.5,0.5,-0.000221490631953,2026-02-24 10:00:00,2026-02-24 10:01:00,0 days 00:01:00,425,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-25 10:00:00,2026-02-25 10:01:00,1,25342.75,25347.5,25337.5,25347.5,8.5,target,1,187499,187500,25342.5,25347.5,25337.5,25347.5,4.5,0.5,0.0001775673276116,2026-02-25 10:00:00,2026-02-25 10:01:00,0 days 00:01:00,426,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-02-26 10:00:00,2026-02-26 10:01:00,1,25176.75,25171.25,25171.5,25181.5,-12.0,stop,1,187949,187950,25176.5,25171.5,25171.5,25181.5,-5.5,0.5,-0.0002184576887176,2026-02-26 10:00:00,2026-02-26 10:01:00,0 days 00:01:00,427,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-02-27 10:00:00,2026-02-27 10:01:00,1,24889.75,24894.5,24884.5,24894.5,8.5,target,1,188399,188400,24889.5,24894.5,24884.5,24894.5,4.5,0.5,0.0001807991321642,2026-02-27 10:00:00,2026-02-27 10:01:00,0 days 00:01:00,428,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-02 10:00:00,2026-03-02 10:01:00,1,24805.5,24810.25,24800.25,24810.25,8.5,target,1,188849,188850,24805.25,24810.25,24800.25,24810.25,4.5,0.5,0.0001814132088972,2026-03-02 10:00:00,2026-03-02 10:01:00,0 days 00:01:00,429,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-03 10:00:00,2026-03-03 10:01:00,1,24513.75,24508.25,24508.5,24518.5,-12.0,stop,1,189299,189300,24513.5,24508.5,24508.5,24518.5,-5.5,0.5,-0.0002243661655822,2026-03-03 10:00:00,2026-03-03 10:01:00,0 days 00:01:00,430,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-04 10:00:00,2026-03-04 10:01:00,1,24968.0,24962.5,24962.75,24972.75,-12.0,stop,1,189749,189750,24967.75,24962.75,24962.75,24972.75,-5.5,0.5,-0.0002202841665748,2026-03-04 10:00:00,2026-03-04 10:01:00,0 days 00:01:00,431,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-05 10:00:00,2026-03-05 10:01:00,1,25205.0,25199.5,25199.75,25209.75,-12.0,stop,1,190199,190200,25204.75,25199.75,25199.75,25209.75,-5.5,0.5,-0.000218212836866,2026-03-05 10:00:00,2026-03-05 10:01:00,0 days 00:01:00,432,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-06 10:00:00,2026-03-06 10:01:00,1,24738.5,24733.0,24733.25,24743.25,-12.0,stop,1,190649,190650,24738.25,24733.25,24733.25,24743.25,-5.5,0.5,-0.0002223277717704,2026-03-06 10:00:00,2026-03-06 10:01:00,0 days 00:01:00,433,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-09 10:00:00,2026-03-09 10:01:00,1,24374.75,24369.25,24369.5,24379.5,-12.0,stop,1,191099,191100,24374.5,24369.5,24369.5,24379.5,-5.5,0.5,-0.0002256456542698,2026-03-09 10:00:00,2026-03-09 10:01:00,0 days 00:01:00,434,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-10 10:00:00,2026-03-10 10:01:00,1,24930.5,24925.0,24925.25,24935.25,-12.0,stop,1,191549,191550,24930.25,24925.25,24925.25,24935.25,-5.5,0.5,-0.0002206155172932,2026-03-10 10:00:00,2026-03-10 10:01:00,0 days 00:01:00,435,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-11 10:00:00,2026-03-11 10:01:00,1,25172.75,25167.25,25167.5,25177.5,-12.0,stop,1,191999,192000,25172.5,25167.5,25167.5,25177.5,-5.5,0.5,-0.0002184924024232,2026-03-11 10:00:00,2026-03-11 10:01:00,0 days 00:01:00,436,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-12 10:00:00,2026-03-12 10:01:00,1,24699.25,24704.0,24694.0,24704.0,8.5,target,1,192449,192450,24699.0,24704.0,24694.0,24704.0,4.5,0.5,0.0001821936110773,2026-03-12 10:00:00,2026-03-12 10:01:00,0 days 00:01:00,437,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-13 10:00:00,2026-03-13 10:01:00,1,24752.25,24746.75,24747.0,24757.0,-12.0,stop,1,192899,192900,24752.0,24747.0,24747.0,24757.0,-5.5,0.5,-0.0002222042663219,2026-03-13 10:00:00,2026-03-13 10:01:00,0 days 00:01:00,438,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-16 10:00:00,2026-03-16 10:01:00,1,24710.0,24704.5,24704.75,24714.75,-12.0,stop,1,193349,193350,24709.75,24704.75,24704.75,24714.75,-5.5,0.5,-0.000222584202592,2026-03-16 10:00:00,2026-03-16 10:01:00,0 days 00:01:00,439,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-17 10:00:00,2026-03-17 10:01:00,1,24866.25,24871.0,24861.0,24871.0,8.5,target,1,193799,193800,24866.0,24871.0,24861.0,24871.0,4.5,0.5,0.0001809699991957,2026-03-17 10:00:00,2026-03-17 10:01:00,0 days 00:01:00,440,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-18 10:00:00,2026-03-18 10:01:00,1,24722.5,24727.25,24717.25,24727.25,8.5,target,1,194249,194250,24722.25,24727.25,24717.25,24727.25,4.5,0.5,0.0001820222673907,2026-03-18 10:00:00,2026-03-18 10:01:00,0 days 00:01:00,441,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-19 10:00:00,2026-03-19 10:01:00,1,24529.75,24524.25,24524.5,24534.5,-12.0,stop,1,194699,194700,24529.5,24524.5,24524.5,24534.5,-5.5,0.5,-0.000224219816955,2026-03-19 10:00:00,2026-03-19 10:01:00,0 days 00:01:00,442,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-20 10:00:00,2026-03-20 10:01:00,1,24280.5,24275.0,24275.25,24285.25,-12.0,stop,1,195149,195150,24280.25,24275.25,24275.25,24285.25,-5.5,0.5,-0.0002265215555853,2026-03-20 10:00:00,2026-03-20 10:01:00,0 days 00:01:00,443,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-23 10:00:00,2026-03-23 10:01:00,1,24590.75,24585.25,24585.5,24595.5,-12.0,stop,1,195599,195600,24590.5,24585.5,24585.5,24595.5,-5.5,0.5,-0.0002236636099306,2026-03-23 10:00:00,2026-03-23 10:01:00,0 days 00:01:00,444,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-24 10:00:00,2026-03-24 10:01:00,1,24242.5,24237.0,24237.25,24247.25,-12.0,stop,1,196049,196050,24242.25,24237.25,24237.25,24247.25,-5.5,0.5,-0.0002268766306758,2026-03-24 10:00:00,2026-03-24 10:01:00,0 days 00:01:00,445,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-03-25 10:00:00,2026-03-25 10:01:00,1,24342.25,24347.0,24337.0,24347.0,8.5,target,1,196499,196500,24342.0,24347.0,24337.0,24347.0,4.5,0.5,0.0001848656642838,2026-03-25 10:00:00,2026-03-25 10:01:00,0 days 00:01:00,446,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-03-26 10:00:00,2026-03-26 10:01:00,1,24212.25,24206.75,24207.0,24217.0,-12.0,stop,1,196949,196950,24212.0,24207.0,24207.0,24217.0,-5.5,0.5,-0.0002271600859078,2026-03-26 10:00:00,2026-03-26 10:01:00,0 days 00:01:00,447,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-27 10:00:00,2026-03-27 10:01:00,1,23506.5,23501.0,23501.25,23511.25,-12.0,stop,1,197399,197400,23506.25,23501.25,23501.25,23511.25,-5.5,0.5,-0.0002339803243818,2026-03-27 10:00:00,2026-03-27 10:01:00,0 days 00:01:00,448,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-30 10:00:00,2026-03-30 10:01:00,1,23321.25,23315.75,23316.0,23326.0,-12.0,stop,1,197849,197850,23321.0,23316.0,23316.0,23326.0,-5.5,0.5,-0.0002358389434415,2026-03-30 10:00:00,2026-03-30 10:01:00,0 days 00:01:00,449,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-03-31 10:00:00,2026-03-31 10:01:00,1,23570.5,23565.0,23565.25,23575.25,-12.0,stop,1,198299,198300,23570.25,23565.25,23565.25,23575.25,-5.5,0.5,-0.0002333450005833,2026-03-31 10:00:00,2026-03-31 10:01:00,0 days 00:01:00,450,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-01 10:00:00,2026-04-01 10:01:00,1,24123.0,24127.75,24117.75,24127.75,8.5,target,1,198749,198750,24122.75,24127.75,24117.75,24127.75,4.5,0.5,0.000186545895472,2026-04-01 10:00:00,2026-04-01 10:01:00,0 days 00:01:00,451,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2026-04-02 10:00:00,2026-04-02 10:01:00,1,23896.75,23891.25,23891.5,23901.5,-12.0,stop,1,199199,199200,23896.5,23891.5,23891.5,23901.5,-5.5,0.5,-0.0002301592283388,2026-04-02 10:00:00,2026-04-02 10:01:00,0 days 00:01:00,452,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-06 10:00:00,2026-04-06 10:01:00,1,24398.5,24393.0,24393.25,24403.25,-12.0,stop,1,199649,199650,24398.25,24393.25,24393.25,24403.25,-5.5,0.5,-0.0002254260039142,2026-04-06 10:00:00,2026-04-06 10:01:00,0 days 00:01:00,453,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-07 10:00:00,2026-04-07 10:01:00,1,24104.5,24099.0,24099.25,24109.25,-12.0,stop,1,200099,200100,24104.25,24099.25,24099.25,24109.25,-5.5,0.5,-0.0002281755292116,2026-04-07 10:00:00,2026-04-07 10:01:00,0 days 00:01:00,454,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-08 10:00:00,2026-04-08 10:01:00,1,25084.5,25079.0,25079.25,25089.25,-12.0,stop,1,200549,200550,25084.25,25079.25,25079.25,25089.25,-5.5,0.5,-0.0002192610901262,2026-04-08 10:00:00,2026-04-08 10:01:00,0 days 00:01:00,455,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-09 10:00:00,2026-04-09 10:01:00,1,25019.75,25014.25,25014.5,25024.5,-12.0,stop,1,200999,201000,25019.5,25014.5,25014.5,25024.5,-5.5,0.5,-0.0002198285337436,2026-04-09 10:00:00,2026-04-09 10:01:00,0 days 00:01:00,456,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-10 10:00:00,2026-04-10 10:01:00,1,25302.0,25296.5,25296.75,25306.75,-12.0,stop,1,201449,201450,25301.75,25296.75,25296.75,25306.75,-5.5,0.5,-0.0002173762684399,2026-04-10 10:00:00,2026-04-10 10:01:00,0 days 00:01:00,457,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-13 10:00:00,2026-04-13 10:01:00,1,25323.0,25317.5,25317.75,25327.75,-12.0,stop,1,201899,201900,25322.75,25317.75,25317.75,25327.75,-5.5,0.5,-0.0002171959996445,2026-04-13 10:00:00,2026-04-13 10:01:00,0 days 00:01:00,458,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2026-04-14 10:00:00,2026-04-14 10:01:00,1,25724.75,25719.25,25719.5,25729.5,-12.0,stop,1,202349,202350,25724.5,25719.5,25719.5,25729.5,-5.5,0.5,-0.0002138039612043,2026-04-14 10:00:00,2026-04-14 10:01:00,0 days 00:01:00,459,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2026-04-15 10:00:00,2026-04-15 10:01:00,1,26053.75,26058.5,26048.5,26058.5,8.5,target,1,202799,202800,26053.5,26058.5,26048.5,26058.5,4.5,0.5,0.0001727215153433,2026-04-15 10:00:00,2026-04-15 10:01:00,0 days 00:01:00,460,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
