Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
-1,178949,178950,26163.5,26165.0,26165.0,26162.0,-2.0,0.5,-7.644237200683282e-05,2026-01-28 13:30:00,2026-01-28 13:31:00,0 days 00:01:00,796
1,179174,179175,25952.0,25950.5,25950.5,25953.5,-2.0,0.5,-7.706535141800931e-05,2026-01-29 09:45:00,2026-01-29 09:46:00,0 days 00:01:00,797
-1,179399,179400,25825.0,25826.5,25826.5,25823.5,-2.0,0.5,-7.74443368829274e-05,2026-01-29 13:30:00,2026-01-29 13:31:00,0 days 00:01:00,798
1,179624,179625,25858.0,25856.5,25856.5,25859.5,-2.0,0.5,-7.734550235899121e-05,2026-01-30 09:45:00,2026-01-30 09:46:00,0 days 00:01:00,799
-1,179849,179850,25655.25,25656.75,25656.75,25653.75,-2.0,0.5,-7.795675349104221e-05,2026-01-30 13:30:00,2026-01-30 13:31:00,0 days 00:01:00,800
1,180074,180075,25713.75,25712.25,25712.25,25715.25,-2.0,0.5,-7.777939818193945e-05,2026-02-02 09:45:00,2026-02-02 09:46:00,0 days 00:01:00,801
-1,180299,180300,25916.5,25915.0,25918.0,25915.0,1.0,0.5,3.8585457141188745e-05,2026-02-02 13:30:00,2026-02-02 13:31:00,0 days 00:01:00,802
1,180524,180525,25761.5,25760.0,25760.0,25763.0,-2.0,0.5,-7.763523086772869e-05,2026-02-03 09:45:00,2026-02-03 09:46:00,0 days 00:01:00,803
-1,180749,180750,25310.75,25312.25,25312.25,25309.25,-2.0,0.5,-7.901780863853351e-05,2026-02-03 13:30:00,2026-02-03 13:31:00,0 days 00:01:00,804
1,180974,180975,25304.0,25302.5,25302.5,25305.5,-2.0,0.5,-7.903888713243029e-05,2026-02-04 09:45:00,2026-02-04 09:46:00,0 days 00:01:00,805
-1,181199,181200,24903.0,24904.5,24904.5,24901.5,-2.0,0.5,-8.031160904309178e-05,2026-02-04 13:30:00,2026-02-04 13:31:00,0 days 00:01:00,806
1,181424,181425,24912.75,24911.25,24911.25,24914.25,-2.0,0.5,-8.028017782058326e-05,2026-02-05 09:45:00,2026-02-05 09:46:00,0 days 00:01:00,807
-1,181649,181650,24747.0,24748.5,24748.5,24745.5,-2.0,0.5,-8.081787691429902e-05,2026-02-05 13:30:00,2026-02-05 13:31:00,0 days 00:01:00,808
1,181874,181875,24931.75,24930.25,24930.25,24933.25,-2.0,0.5,-8.021899786420688e-05,2026-02-06 09:45:00,2026-02-06 09:46:00,0 days 00:01:00,809
-1,182099,182100,25090.0,25091.5,25091.5,25088.5,-2.0,0.5,-7.971303308094993e-05,2026-02-06 13:30:00,2026-02-06 13:31:00,0 days 00:01:00,810
1,182324,182325,25135.5,25134.0,25134.0,25137.0,-2.0,0.5,-7.956873744301982e-05,2026-02-09 09:45:00,2026-02-09 09:46:00,0 days 00:01:00,811
-1,182549,182550,25342.0,25343.5,25343.5,25340.5,-2.0,0.5,-7.89203693472335e-05,2026-02-09 13:30:00,2026-02-09 13:31:00,0 days 00:01:00,812
1,182774,182775,25295.25,25293.75,25293.75,25296.75,-2.0,0.5,-7.906622784907873e-05,2026-02-10 09:45:00,2026-02-10 09:46:00,0 days 00:01:00,813
-1,182999,183000,25291.5,25293.0,25293.0,25290.0,-2.0,0.5,-7.907795109038051e-05,2026-02-10 13:30:00,2026-02-10 13:31:00,0 days 00:01:00,814
1,183224,183225,25425.25,25423.75,25423.75,25426.75,-2.0,0.5,-7.866196005943963e-05,2026-02-11 09:45:00,2026-02-11 09:46:00,0 days 00:01:00,815
-1,183449,183450,25270.0,25271.5,25271.5,25268.5,-2.0,0.5,-7.914523149980316e-05,2026-02-11 13:30:00,2026-02-11 13:31:00,0 days 00:01:00,816
1,183674,183675,25273.75,25272.25,25272.25,25275.25,-2.0,0.5,-7.913348830303392e-05,2026-02-12 09:45:00,2026-02-12 09:46:00,0 days 00:01:00,817
-1,183899,183900,24828.75,24830.5,24830.25,24827.25,-2.25,0.5,-9.062075215226445e-05,2026-02-12 13:30:00,2026-02-12 13:31:00,0 days 00:01:00,818
1,184124,184125,24802.25,24800.75,24800.75,24803.75,-2.0,0.5,-8.063784535676345e-05,2026-02-13 09:45:00,2026-02-13 09:46:00,0 days 00:01:00,819
-1,184349,184350,24953.75,24955.25,24955.25,24952.25,-2.0,0.5,-8.014827430744025e-05,2026-02-13 13:30:00,2026-02-13 13:31:00,0 days 00:01:00,820
1,184574,184575,24704.75,24703.25,24703.25,24706.25,-2.0,0.5,-8.095609143988376e-05,2026-02-16 09:45:00,2026-02-16 09:46:00,0 days 00:01:00,821
1,184784,184785,24666.75,24665.25,24665.25,24668.25,-2.0,0.5,-8.108080715941334e-05,2026-02-17 09:45:00,2026-02-17 09:46:00,0 days 00:01:00,822
-1,185009,185010,24764.0,24765.5,24765.5,24762.5,-2.0,0.5,-8.076239702784458e-05,2026-02-17 13:30:00,2026-02-17 13:31:00,0 days 00:01:00,823
1,185234,185235,24874.5,24873.0,24873.0,24876.0,-2.0,0.5,-8.040362620351279e-05,2026-02-18 09:45:00,2026-02-18 09:46:00,0 days 00:01:00,824
-1,185459,185460,25061.5,25060.0,25063.0,25060.0,1.0,0.5,3.990184147000077e-05,2026-02-18 13:30:00,2026-02-18 13:31:00,0 days 00:01:00,825
1,185684,185685,24778.75,24777.25,24777.25,24780.25,-2.0,0.5,-8.071432174746296e-05,2026-02-19 09:45:00,2026-02-19 09:46:00,0 days 00:01:00,826
-1,185909,185910,24797.25,24798.75,24798.75,24795.75,-2.0,0.5,-8.065410478982625e-05,2026-02-19 13:30:00,2026-02-19 13:31:00,0 days 00:01:00,827
1,186134,186135,24934.5,24933.0,24933.0,24936.0,-2.0,0.5,-8.02101505945053e-05,2026-02-20 09:45:00,2026-02-20 09:46:00,0 days 00:01:00,828
-1,186359,186360,24980.25,24981.75,24981.75,24978.75,-2.0,0.5,-8.006324996754289e-05,2026-02-20 13:30:00,2026-02-20 13:31:00,0 days 00:01:00,829
1,186584,186585,24868.0,24866.5,24866.5,24869.5,-2.0,0.5,-8.042464211030744e-05,2026-02-23 09:45:00,2026-02-23 09:46:00,0 days 00:01:00,830
-1,186809,186810,24800.25,24798.75,24801.75,24798.75,1.0,0.5,4.0322174171589e-05,2026-02-23 13:30:00,2026-02-23 13:31:00,0 days 00:01:00,831
1,187034,187035,24922.0,24920.5,24920.5,24923.5,-2.0,0.5,-8.025038118933513e-05,2026-02-24 09:45:00,2026-02-24 09:46:00,0 days 00:01:00,832
-1,187259,187260,25012.0,25013.5,25013.5,25010.5,-2.0,0.5,-7.996161842318945e-05,2026-02-24 13:30:00,2026-02-24 13:31:00,0 days 00:01:00,833
1,187484,187485,25298.75,25297.25,25297.25,25300.25,-2.0,0.5,-7.905528929293932e-05,2026-02-25 09:45:00,2026-02-25 09:46:00,0 days 00:01:00,834
-1,187709,187710,25337.75,25339.25,25339.25,25336.25,-2.0,0.5,-7.893360696977599e-05,2026-02-25 13:30:00,2026-02-25 13:31:00,0 days 00:01:00,835
1,187934,187935,25231.0,25229.5,25229.5,25232.5,-2.0,0.5,-7.92675676746391e-05,2026-02-26 09:45:00,2026-02-26 09:46:00,0 days 00:01:00,836
-1,188159,188160,24926.75,24928.25,24928.25,24925.25,-2.0,0.5,-8.023508881026087e-05,2026-02-26 13:30:00,2026-02-26 13:31:00,0 days 00:01:00,837
1,188384,188385,24857.75,24856.25,24856.25,24859.25,-2.0,0.5,-8.045780490991932e-05,2026-02-27 09:45:00,2026-02-27 09:46:00,0 days 00:01:00,838
-1,188609,188610,24906.25,24907.75,24907.75,24904.75,-2.0,0.5,-8.03011292346561e-05,2026-02-27 13:30:00,2026-02-27 13:31:00,0 days 00:01:00,839
1,188834,188835,24861.25,24859.75,24859.75,24862.75,-2.0,0.5,-8.044647795262069e-05,2026-03-02 09:45:00,2026-03-02 09:46:00,0 days 00:01:00,840
-1,189059,189060,25025.25,25026.75,25026.75,25023.75,-2.0,0.5,-7.991928152565753e-05,2026-03-02 13:30:00,2026-03-02 13:31:00,0 days 00:01:00,841
1,189284,189285,24571.0,24569.5,24569.5,24572.5,-2.0,0.5,-8.139676854830497e-05,2026-03-03 09:45:00,2026-03-03 09:46:00,0 days 00:01:00,842
-1,189509,189510,24752.75,24754.25,24754.25,24751.25,-2.0,0.5,-8.079910312996579e-05,2026-03-03 13:30:00,2026-03-03 13:31:00,0 days 00:01:00,843
1,189734,189735,24845.5,24844.0,24844.0,24847.0,-2.0,0.5,-8.049747439170033e-05,2026-03-04 09:45:00,2026-03-04 09:46:00,0 days 00:01:00,844
-1,189959,189960,25186.5,25185.0,25188.0,25185.0,1.0,0.5,3.9703809580509045e-05,2026-03-04 13:30:00,2026-03-04 13:31:00,0 days 00:01:00,845
1,190184,190185,25045.5,25044.0,25044.0,25047.0,-2.0,0.5,-7.985466451064196e-05,2026-03-05 09:45:00,2026-03-05 09:46:00,0 days 00:01:00,846
-1,190409,190410,24798.5,24800.0,24800.0,24797.0,-2.0,0.5,-8.065003931684192e-05,2026-03-05 13:30:00,2026-03-05 13:31:00,0 days 00:01:00,847
1,190634,190635,24688.5,24687.0,24687.0,24690.0,-2.0,0.5,-8.100937683537715e-05,2026-03-06 09:45:00,2026-03-06 09:46:00,0 days 00:01:00,848
-1,190859,190860,24835.0,24836.5,24836.5,24833.5,-2.0,0.5,-8.053150795253049e-05,2026-03-06 13:30:00,2026-03-06 13:31:00,0 days 00:01:00,849
1,191084,191085,24352.75,24354.25,24351.25,24354.25,1.0,0.5,4.106312428783721e-05,2026-03-09 09:45:00,2026-03-09 09:46:00,0 days 00:01:00,850
-1,191309,191310,24616.75,24618.25,24618.25,24615.25,-2.0,0.5,-8.124549341409437e-05,2026-03-09 13:30:00,2026-03-09 13:31:00,0 days 00:01:00,851
1,191534,191535,25012.75,25011.25,25011.25,25014.25,-2.0,0.5,-7.995922079739736e-05,2026-03-10 09:45:00,2026-03-10 09:46:00,0 days 00:01:00,852
-1,191759,191760,25194.25,25195.75,25195.75,25192.75,-2.0,0.5,-7.938319259358416e-05,2026-03-10 13:30:00,2026-03-10 13:31:00,0 days 00:01:00,853
1,191984,191985,25086.25,25084.75,25084.75,25087.75,-2.0,0.5,-7.972494892617348e-05,2026-03-11 09:45:00,2026-03-11 09:46:00,0 days 00:01:00,854
-1,192209,192210,25008.25,25009.75,25009.75,25006.75,-2.0,0.5,-7.997360870903267e-05,2026-03-11 13:30:00,2026-03-11 13:31:00,0 days 00:01:00,855
1,192434,192435,24730.0,24728.5,24728.5,24731.5,-2.0,0.5,-8.08734330772112e-05,2026-03-12 09:45:00,2026-03-12 09:46:00,0 days 00:01:00,856
-1,192659,192660,24666.25,24667.75,24667.75,24664.75,-2.0,0.5,-8.108245071712352e-05,2026-03-12 13:30:00,2026-03-12 13:31:00,0 days 00:01:00,857
1,192884,192885,24795.75,24794.25,24794.25,24797.25,-2.0,0.5,-8.06589838984819e-05,2026-03-13 09:45:00,2026-03-13 09:46:00,0 days 00:01:00,858
-1,193109,193110,24431.75,24433.25,24433.25,24430.25,-2.0,0.5,-8.186069356477207e-05,2026-03-13 13:30:00,2026-03-13 13:31:00,0 days 00:01:00,859
1,193334,193335,24723.5,24722.0,24722.0,24725.0,-2.0,0.5,-8.089469533034859e-05,2026-03-16 09:45:00,2026-03-16 09:46:00,0 days 00:01:00,860
-1,193559,193560,24707.0,24708.5,24708.5,24705.5,-2.0,0.5,-8.094871898655207e-05,2026-03-16 13:30:00,2026-03-16 13:31:00,0 days 00:01:00,861
1,193784,193785,24867.75,24869.25,24866.25,24869.25,1.0,0.5,4.021272531686132e-05,2026-03-17 09:45:00,2026-03-17 09:46:00,0 days 00:01:00,862
-1,194009,194010,24802.0,24803.5,24803.5,24800.5,-2.0,0.5,-8.063865817277997e-05,2026-03-17 13:30:00,2026-03-17 13:31:00,0 days 00:01:00,863
1,194234,194235,24739.5,24738.0,24738.0,24741.0,-2.0,0.5,-8.084237757430127e-05,2026-03-18 09:45:00,2026-03-18 09:46:00,0 days 00:01:00,864
-1,194459,194460,24602.5,24601.0,24604.0,24601.0,1.0,0.5,4.064627578501237e-05,2026-03-18 13:30:00,2026-03-18 13:31:00,0 days 00:01:00,865
1,194684,194685,24433.75,24432.25,24432.25,24435.25,-2.0,0.5,-8.185399294012799e-05,2026-03-19 09:45:00,2026-03-19 09:46:00,0 days 00:01:00,866
-1,194909,194910,24461.5,24463.0,24463.0,24460.0,-2.0,0.5,-8.176113484444422e-05,2026-03-19 13:30:00,2026-03-19 13:31:00,0 days 00:01:00,867
1,195134,195135,24457.75,24456.25,24456.25,24459.25,-2.0,0.5,-8.177367092234763e-05,2026-03-20 09:45:00,2026-03-20 09:46:00,0 days 00:01:00,868
-1,195359,195360,24238.75,24240.25,24240.25,24237.25,-2.0,0.5,-8.251250580158878e-05,2026-03-20 13:30:00,2026-03-20 13:31:00,0 days 00:01:00,869
1,195584,195585,24542.0,24540.5,24540.5,24543.5,-2.0,0.5,-8.1492950859757e-05,2026-03-23 09:45:00,2026-03-23 09:46:00,0 days 00:01:00,870
-1,195809,195810,24369.25,24370.75,24370.75,24367.75,-2.0,0.5,-8.207064230528172e-05,2026-03-23 13:30:00,2026-03-23 13:31:00,0 days 00:01:00,871
1,196034,196035,24188.5,24187.0,24187.0,24190.0,-2.0,0.5,-8.2683920044658e-05,2026-03-24 09:45:00,2026-03-24 09:46:00,0 days 00:01:00,872
-1,196259,196260,24218.5,24220.0,24220.0,24217.0,-2.0,0.5,-8.258149761556808e-05,2026-03-24 13:30:00,2026-03-24 13:31:00,0 days 00:01:00,873
1,196484,196485,24457.25,24455.75,24455.75,24458.75,-2.0,0.5,-8.17753426898192e-05,2026-03-25 09:45:00,2026-03-25 09:46:00,0 days 00:01:00,874
-1,196709,196710,24426.25,24427.75,24427.75,24424.75,-2.0,0.5,-8.187912594039252e-05,2026-03-25 13:30:00,2026-03-25 13:31:00,0 days 00:01:00,875
1,196934,196935,24172.5,24171.0,24171.0,24174.0,-2.0,0.5,-8.273864929156739e-05,2026-03-26 09:45:00,2026-03-26 09:46:00,0 days 00:01:00,876
-1,197159,197160,23954.75,23953.25,23956.25,23953.25,1.0,0.5,4.174537409068816e-05,2026-03-26 13:30:00,2026-03-26 13:31:00,0 days 00:01:00,877
1,197384,197385,23620.25,23618.75,23618.75,23621.75,-2.0,0.5,-8.467310887904747e-05,2026-03-27 09:45:00,2026-03-27 09:46:00,0 days 00:01:00,878
-1,197609,197610,23386.5,23388.0,23388.0,23385.0,-2.0,0.5,-8.55194235990108e-05,2026-03-27 13:30:00,2026-03-27 13:31:00,0 days 00:01:00,879
1,197834,197835,23395.5,23394.0,23394.0,23397.0,-2.0,0.5,-8.548652518641638e-05,2026-03-30 09:45:00,2026-03-30 09:46:00,0 days 00:01:00,880
-1,198059,198060,23196.75,23198.25,23198.25,23195.25,-2.0,0.5,-8.621897464093763e-05,2026-03-30 13:30:00,2026-03-30 13:31:00,0 days 00:01:00,881
1,198284,198285,23458.0,23456.5,23456.5,23459.5,-2.0,0.5,-8.525876033763629e-05,2026-03-31 09:45:00,2026-03-31 09:46:00,0 days 00:01:00,882
-1,198509,198510,23808.75,23810.25,23810.25,23807.25,-2.0,0.5,-8.400273008866694e-05,2026-03-31 13:30:00,2026-03-31 13:31:00,0 days 00:01:00,883
1,198734,198735,24086.0,24084.5,24084.5,24087.5,-2.0,0.5,-8.30357884248564e-05,2026-04-01 09:45:00,2026-04-01 09:46:00,0 days 00:01:00,884
-1,198959,198960,24331.5,24333.0,24333.0,24330.0,-2.0,0.5,-8.219797382003711e-05,2026-04-01 13:30:00,2026-04-01 13:31:00,0 days 00:01:00,885
1,199184,199185,23743.25,23744.75,23741.75,23744.75,1.0,0.5,4.2117233319031254e-05,2026-04-02 09:45:00,2026-04-02 09:46:00,0 days 00:01:00,886
-1,199409,199410,24163.25,24164.75,24164.75,24161.75,-2.0,0.5,-8.277032270068923e-05,2026-04-02 13:30:00,2026-04-02 13:31:00,0 days 00:01:00,887
1,199634,199635,24361.5,24360.0,24360.0,24363.0,-2.0,0.5,-8.209675102104668e-05,2026-04-06 09:45:00,2026-04-06 09:46:00,0 days 00:01:00,888
-1,199859,199860,24302.5,24304.0,24304.0,24301.0,-2.0,0.5,-8.229606007619746e-05,2026-04-06 13:30:00,2026-04-06 13:31:00,0 days 00:01:00,889
1,200084,200085,24189.75,24188.25,24188.25,24191.25,-2.0,0.5,-8.267964737132697e-05,2026-04-07 09:45:00,2026-04-07 09:46:00,0 days 00:01:00,890
-1,200309,200310,24186.0,24187.5,24187.5,24184.5,-2.0,0.5,-8.26924667162052e-05,2026-04-07 13:30:00,2026-04-07 13:31:00,0 days 00:01:00,891
1,200534,200535,25111.25,25109.75,25109.75,25112.75,-2.0,0.5,-7.964557718156968e-05,2026-04-08 09:45:00,2026-04-08 09:46:00,0 days 00:01:00,892
-1,200759,200760,25087.25,25088.75,25088.75,25085.75,-2.0,0.5,-7.972177101906616e-05,2026-04-08 13:30:00,2026-04-08 13:31:00,0 days 00:01:00,893
1,200984,200985,25096.5,25095.0,25095.0,25098.0,-2.0,0.5,-7.969238738469875e-05,2026-04-09 09:45:00,2026-04-09 09:46:00,0 days 00:01:00,894
-1,201209,201210,25204.75,25203.25,25206.25,25203.25,1.0,0.5,3.9675061248346864e-05,2026-04-09 13:30:00,2026-04-09 13:31:00,0 days 00:01:00,895
1,201434,201435,25333.75,25332.25,25332.25,25335.25,-2.0,0.5,-7.894606996600372e-05,2026-04-10 09:45:00,2026-04-10 09:46:00,0 days 00:01:00,896
-1,201659,201660,25234.75,25236.25,25236.25,25233.25,-2.0,0.5,-7.925578814927085e-05,2026-04-10 13:30:00,2026-04-10 13:31:00,0 days 00:01:00,897
1,201884,201885,25171.0,25169.5,25169.5,25172.5,-2.0,0.5,-7.945651742084275e-05,2026-04-13 09:45:00,2026-04-13 09:46:00,0 days 00:01:00,898
-1,202109,202110,25432.75,25434.25,25434.25,25431.25,-2.0,0.5,-7.863876301222212e-05,2026-04-13 13:30:00,2026-04-13 13:31:00,0 days 00:01:00,899
1,202334,202335,25759.25,25757.75,25757.75,25760.75,-2.0,0.5,-7.76420120927698e-05,2026-04-14 09:45:00,2026-04-14 09:46:00,0 days 00:01:00,900
-1,202559,202560,25943.5,25945.0,25945.0,25942.0,-2.0,0.5,-7.709060072850593e-05,2026-04-14 13:30:00,2026-04-14 13:31:00,0 days 00:01:00,901
1,202784,202785,26011.0,26009.5,26009.5,26012.5,-2.0,0.5,-7.689054630732951e-05,2026-04-15 09:45:00,2026-04-15 09:46:00,0 days 00:01:00,902
-1,203009,203010,26195.25,26193.75,26196.75,26193.75,1.0,0.5,3.81748599459888e-05,2026-04-15 13:30:00,2026-04-15 13:31:00,0 days 00:01:00,903
1,203234,203235,26385.75,26384.25,26384.25,26387.25,-2.0,0.5,-7.579848971506968e-05,2026-04-16 09:45:00,2026-04-16 09:46:00,0 days 00:01:00,904
-1,203459,203460,26475.75,26477.25,26477.25,26474.25,-2.0,0.5,-7.554082509473204e-05,2026-04-16 13:30:00,2026-04-16 13:31:00,0 days 00:01:00,905
1,203684,203685,26709.75,26708.25,26708.25,26711.25,-2.0,0.5,-7.487902357748111e-05,2026-04-17 09:45:00,2026-04-17 09:46:00,0 days 00:01:00,906
-1,203909,203910,26790.0,26791.5,26791.5,26788.5,-2.0,0.5,-7.465472191106894e-05,2026-04-17 13:30:00,2026-04-17 13:31:00,0 days 00:01:00,907
1,204134,204135,26756.5,26755.0,26755.0,26758.0,-2.0,0.5,-7.474819202815082e-05,2026-04-20 09:45:00,2026-04-20 09:46:00,0 days 00:01:00,908
-1,204359,204360,26689.5,26691.0,26691.0,26688.0,-2.0,0.5,-7.493583619017979e-05,2026-04-20 13:30:00,2026-04-20 13:31:00,0 days 00:01:00,909
1,204584,204585,26754.75,26753.25,26753.25,26756.25,-2.0,0.5,-7.475308122860515e-05,2026-04-21 09:45:00,2026-04-21 09:46:00,0 days 00:01:00,910
-1,204809,204810,26649.25,26650.75,26650.75,26647.75,-2.0,0.5,-7.504901638873143e-05,2026-04-21 13:30:00,2026-04-21 13:31:00,0 days 00:01:00,911
1,205034,205035,26862.25,26860.75,26860.75,26863.75,-2.0,0.5,-7.445392697926188e-05,2026-04-22 09:45:00,2026-04-22 09:46:00,0 days 00:01:00,912
-1,205259,205260,27038.0,27039.5,27039.5,27036.5,-2.0,0.5,-7.396996819298914e-05,2026-04-22 13:30:00,2026-04-22 13:31:00,0 days 00:01:00,913
1,205484,205485,27055.0,27056.5,27053.5,27056.5,1.0,0.5,3.696174459432656e-05,2026-04-23 09:45:00,2026-04-23 09:46:00,0 days 00:01:00,914
-1,205709,205710,26875.75,26877.25,26877.25,26874.25,-2.0,0.5,-7.44165279108203e-05,2026-04-23 13:30:00,2026-04-23 13:31:00,0 days 00:01:00,915
1,205934,205935,27226.0,27224.5,27224.5,27227.5,-2.0,0.5,-7.345919341808479e-05,2026-04-24 09:45:00,2026-04-24 09:46:00,0 days 00:01:00,916
-1,206159,206160,27383.25,27384.75,27384.75,27381.75,-2.0,0.5,-7.303734947449632e-05,2026-04-24 13:30:00,2026-04-24 13:31:00,0 days 00:01:00,917
1,206384,206385,27360.75,27359.25,27359.25,27362.25,-2.0,0.5,-7.309741143788088e-05,2026-04-27 09:45:00,2026-04-27 09:46:00,0 days 00:01:00,918
-1,206609,206610,27420.25,27421.75,27421.75,27418.75,-2.0,0.5,-7.293879523352459e-05,2026-04-27 13:30:00,2026-04-27 13:31:00,0 days 00:01:00,919
1,206834,206835,27212.25,27210.75,27210.75,27213.75,-2.0,0.5,-7.349631140383013e-05,2026-04-28 09:45:00,2026-04-28 09:46:00,0 days 00:01:00,920
-1,207059,207060,27093.0,27094.5,27094.5,27091.5,-2.0,0.5,-7.381980585387161e-05,2026-04-28 13:30:00,2026-04-28 13:31:00,0 days 00:01:00,921
1,207284,207285,27162.75,27161.25,27161.25,27164.25,-2.0,0.5,-7.363024730559313e-05,2026-04-29 09:45:00,2026-04-29 09:46:00,0 days 00:01:00,922
-1,207509,207510,27217.25,27218.75,27218.75,27215.75,-2.0,0.5,-7.348280961523664e-05,2026-04-29 13:30:00,2026-04-29 13:31:00,0 days 00:01:00,923
1,207734,207735,27359.75,27358.25,27358.25,27361.25,-2.0,0.5,-7.310008315137549e-05,2026-04-30 09:45:00,2026-04-30 09:46:00,0 days 00:01:00,924
-1,207959,207960,27495.75,27497.25,27497.25,27494.25,-2.0,0.5,-7.27385141339952e-05,2026-04-30 13:30:00,2026-04-30 13:31:00,0 days 00:01:00,925
1,208184,208185,27770.5,27769.0,27769.0,27772.0,-2.0,0.5,-7.20188689436089e-05,2026-05-01 09:45:00,2026-05-01 09:46:00,0 days 00:01:00,926
-1,208409,208410,27883.0,27881.5,27884.5,27881.5,1.0,0.5,3.586414661265109e-05,2026-05-01 13:30:00,2026-05-01 13:31:00,0 days 00:01:00,927
1,208634,208635,27877.75,27876.25,27876.25,27879.25,-2.0,0.5,-7.174180125730523e-05,2026-05-04 09:45:00,2026-05-04 09:46:00,0 days 00:01:00,928
-1,208859,208860,27794.0,27795.5,27795.5,27792.5,-2.0,0.5,-7.195797654177735e-05,2026-05-04 13:30:00,2026-05-04 13:31:00,0 days 00:01:00,929
1,209084,209085,28095.75,28094.25,28094.25,28097.25,-2.0,0.5,-7.11851436605473e-05,2026-05-05 09:45:00,2026-05-05 09:46:00,0 days 00:01:00,930
-1,209309,209310,28144.5,28143.0,28146.0,28143.0,1.0,0.5,3.553092078377653e-05,2026-05-05 13:30:00,2026-05-05 13:31:00,0 days 00:01:00,931
1,209534,209535,28476.75,28475.25,28475.25,28478.25,-2.0,0.5,-7.023273372135205e-05,2026-05-06 09:45:00,2026-05-06 09:46:00,0 days 00:01:00,932
-1,209759,209760,28587.75,28589.25,28589.25,28586.25,-2.0,0.5,-6.99600353298965e-05,2026-05-06 13:30:00,2026-05-06 13:31:00,0 days 00:01:00,933
1,209984,209985,28711.75,28710.25,28710.25,28713.25,-2.0,0.5,-6.965789267458783e-05,2026-05-07 09:45:00,2026-05-07 09:46:00,0 days 00:01:00,934
-1,210209,210210,28617.75,28619.25,28619.25,28616.25,-2.0,0.5,-6.98866961937069e-05,2026-05-07 13:30:00,2026-05-07 13:31:00,0 days 00:01:00,935
1,210434,210435,29040.75,29039.25,29039.25,29042.25,-2.0,0.5,-6.886874478103474e-05,2026-05-08 09:45:00,2026-05-08 09:46:00,0 days 00:01:00,936
-1,210659,210660,29309.25,29310.75,29310.75,29307.75,-2.0,0.5,-6.823784300188346e-05,2026-05-08 13:30:00,2026-05-08 13:31:00,0 days 00:01:00,937
1,210884,210885,29402.5,29401.0,29401.0,29404.0,-2.0,0.5,-6.802142674943861e-05,2026-05-11 09:45:00,2026-05-11 09:46:00,0 days 00:01:00,938
-1,211109,211110,29449.5,29451.0,29451.0,29448.0,-2.0,0.5,-6.791286779070476e-05,2026-05-11 13:30:00,2026-05-11 13:31:00,0 days 00:01:00,939
1,211334,211335,29276.0,29274.5,29274.5,29277.5,-2.0,0.5,-6.831534362619877e-05,2026-05-12 09:45:00,2026-05-12 09:46:00,0 days 00:01:00,940
-1,211559,211560,28900.0,28901.5,28901.5,28898.5,-2.0,0.5,-6.920415224907469e-05,2026-05-12 13:30:00,2026-05-12 13:31:00,0 days 00:01:00,941
1,211784,211785,29168.5,29167.0,29167.0,29170.0,-2.0,0.5,-6.856711863829207e-05,2026-05-13 09:45:00,2026-05-13 09:46:00,0 days 00:01:00,942
-1,212009,212010,29482.5,29484.0,29484.0,29481.0,-2.0,0.5,-6.783685237009255e-05,2026-05-13 13:30:00,2026-05-13 13:31:00,0 days 00:01:00,943
1,212234,212235,29659.25,29657.75,29657.75,29660.75,-2.0,0.5,-6.743258848418808e-05,2026-05-14 09:45:00,2026-05-14 09:46:00,0 days 00:01:00,944
-1,212459,212460,29661.0,29662.5,29662.5,29659.5,-2.0,0.5,-6.742860995925188e-05,2026-05-14 13:30:00,2026-05-14 13:31:00,0 days 00:01:00,945
1,212684,212685,29133.5,29132.0,29132.0,29135.0,-2.0,0.5,-6.864949285183898e-05,2026-05-15 09:45:00,2026-05-15 09:46:00,0 days 00:01:00,946
-1,212909,212910,29426.25,29427.75,29427.75,29424.75,-2.0,0.5,-6.796652648570164e-05,2026-05-15 13:30:00,2026-05-15 13:31:00,0 days 00:01:00,947
1,213134,213135,29191.5,29190.0,29190.0,29193.0,-2.0,0.5,-6.851309456522728e-05,2026-05-18 09:45:00,2026-05-18 09:46:00,0 days 00:01:00,948
-1,213359,213360,29004.25,29005.75,29005.75,29002.75,-2.0,0.5,-6.895541170683897e-05,2026-05-18 13:30:00,2026-05-18 13:31:00,0 days 00:01:00,949
1,213584,213585,28917.5,28916.0,28916.0,28919.0,-2.0,0.5,-6.916227198062079e-05,2026-05-19 09:45:00,2026-05-19 09:46:00,0 days 00:01:00,950
-1,213809,213810,29105.0,29106.5,29106.5,29103.5,-2.0,0.5,-6.871671534102632e-05,2026-05-19 13:30:00,2026-05-19 13:31:00,0 days 00:01:00,951
1,214034,214035,29132.5,29131.0,29131.0,29134.0,-2.0,0.5,-6.865184930921847e-05,2026-05-20 09:45:00,2026-05-20 09:46:00,0 days 00:01:00,952
-1,214259,214260,29291.75,29293.25,29293.25,29290.25,-2.0,0.5,-6.827861087160776e-05,2026-05-20 13:30:00,2026-05-20 13:31:00,0 days 00:01:00,953
1,214484,214485,29236.25,29234.75,29234.75,29237.75,-2.0,0.5,-6.84082260892416e-05,2026-05-21 09:45:00,2026-05-21 09:46:00,0 days 00:01:00,954
