fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
R_random_300_attempts,zero_slip,2025-08-06 13:24:00,-1,stop,23370.0,23370.0,23373.75,23373.75,2025-08-06 13:25:00,2025-08-06 13:25:00,-8.5,-8.5,0.0,exact
R_random_300_attempts,zero_slip,2025-08-08 09:37:00,-1,target,23576.75,23576.75,23571.5,23571.5,2025-08-08 09:38:00,2025-08-08 09:38:00,9.5,9.5,0.0,exact
R_random_300_attempts,zero_slip,2025-08-08 09:54:00,1,target,23622.75,23622.75,23640.75,23640.75,2025-08-08 09:55:00,2025-08-08 09:55:00,35.0,35.0,0.0,exact
R_random_300_attempts,zero_slip,2025-08-11 10:25:00,1,target,23750.0,23750.0,23755.0,23755.0,2025-08-11 10:26:00,2025-08-11 10:26:00,9.0,9.0,0.0,exact
R_random_300_attempts,zero_slip,2025-08-11 13:27:00,-1,stop,23724.5,23724.5,23732.5,23732.5,2025-08-11 13:30:00,2025-08-11 13:30:00,-17.0,-17.0,0.0,exact
R_random_300_attempts,zero_slip,2025-08-13 10:13:00,1,target,23985.0,23985.0,23994.75,23994.75,2025-08-13 10:14:00,2025-08-13 10:14:00,18.5,18.5,0.0,exact
R_random_300_attempts,zero_slip,2025-08-13 11:23:00,1,gap_stop,23945.0,23945.0,23926.75,23926.75,2025-08-13 11:28:00,2025-08-13 11:28:00,-37.5,-37.5,0.0,exact
R_random_300_attempts,zero_slip,2025-08-26 11:00:00,-1,stop,23519.0,23519.0,23534.25,23534.25,2025-08-26 11:15:00,2025-08-26 11:15:00,-31.5,-31.5,0.0,exact
R_random_300_attempts,zero_slip,2025-08-26 13:24:00,1,target,23534.0,23534.0,23538.0,23538.0,2025-08-26 13:26:00,2025-08-26 13:26:00,7.0,7.0,0.0,exact
R_random_300_attempts,zero_slip,2025-08-29 14:24:00,1,stop,23451.75,23451.75,23449.0,23449.0,2025-08-29 14:25:00,2025-08-29 14:25:00,-6.5,-6.5,0.0,exact
R_random_300_attempts,zero_slip,2025-08-29 14:38:00,1,stop,23455.75,23455.75,23447.5,23447.5,2025-08-29 14:40:00,2025-08-29 14:40:00,-17.5,-17.5,0.0,exact
R_random_300_attempts,zero_slip,2025-09-10 10:01:00,-1,stop,23951.5,23951.5,23968.5,23968.5,2025-09-10 10:03:00,2025-09-10 10:03:00,-35.0,-35.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-10 13:13:00,1,stop,23925.5,23925.5,23907.0,23907.0,2025-09-10 13:20:00,2025-09-10 13:20:00,-38.0,-38.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-16 11:32:00,-1,stop,24276.0,24276.0,24278.0,24278.0,2025-09-16 11:36:00,2025-09-16 11:36:00,-5.0,-5.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-16 11:53:00,1,stop,24282.75,24282.75,24272.5,24272.5,2025-09-16 11:57:00,2025-09-16 11:57:00,-21.5,-21.5,0.0,exact
R_random_300_attempts,zero_slip,2025-09-17 12:22:00,-1,stop,24172.5,24172.5,24177.5,24177.5,2025-09-17 12:29:00,2025-09-17 12:29:00,-11.0,-11.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-17 13:46:00,-1,stop,24191.25,24191.25,24198.25,24198.25,2025-09-17 13:59:00,2025-09-17 13:59:00,-15.0,-15.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-18 11:01:00,-1,stop,24758.5,24758.5,24776.25,24776.25,2025-09-18 11:06:00,2025-09-18 11:06:00,-36.5,-36.5,0.0,exact
R_random_300_attempts,zero_slip,2025-09-18 13:50:00,1,target,24731.0,24731.0,24736.5,24736.5,2025-09-18 13:51:00,2025-09-18 13:51:00,10.0,10.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-19 10:10:00,-1,stop,24783.25,24783.25,24794.0,24794.0,2025-09-19 10:11:00,2025-09-19 10:11:00,-22.5,-22.5,0.0,exact
R_random_300_attempts,zero_slip,2025-09-19 12:01:00,-1,stop,24781.75,24781.75,24786.25,24786.25,2025-09-19 12:02:00,2025-09-19 12:02:00,-10.0,-10.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-25 12:24:00,-1,target,24648.75,24648.75,24642.5,24642.5,2025-09-25 12:26:00,2025-09-25 12:26:00,11.5,11.5,0.0,exact
R_random_300_attempts,zero_slip,2025-09-25 14:46:00,1,target,24598.5,24598.5,24611.0,24611.0,2025-09-25 14:49:00,2025-09-25 14:49:00,24.0,24.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-29 10:03:00,-1,target,24926.0,24926.0,24920.5,24920.5,2025-09-29 10:04:00,2025-09-29 10:04:00,10.0,10.0,0.0,exact
R_random_300_attempts,zero_slip,2025-09-29 10:54:00,1,stop,24942.0,24942.0,24936.25,24936.25,2025-09-29 10:55:00,2025-09-29 10:55:00,-12.5,-12.5,0.0,exact
R_random_300_attempts,zero_slip,2025-09-30 09:55:00,-1,stop,24742.5,24742.5,24760.75,24760.75,2025-09-30 09:56:00,2025-09-30 09:56:00,-37.5,-37.5,0.0,exact
R_random_300_attempts,zero_slip,2025-09-30 14:45:00,-1,stop,24838.5,24838.5,24851.75,24851.75,2025-09-30 14:50:00,2025-09-30 14:50:00,-27.5,-27.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-06 10:16:00,1,target,25163.25,25163.25,25170.0,25170.0,2025-10-06 10:17:00,2025-10-06 10:17:00,12.5,12.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-06 15:35:00,-1,target,25221.25,25221.25,25214.0,25214.0,2025-10-06 15:42:00,2025-10-06 15:42:00,13.5,13.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-08 10:11:00,1,stop,25223.25,25223.25,25206.0,25206.0,2025-10-08 10:19:00,2025-10-08 10:19:00,-35.5,-35.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-08 13:41:00,-1,stop,25265.5,25265.5,25269.75,25269.75,2025-10-08 13:47:00,2025-10-08 13:47:00,-9.5,-9.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-09 11:30:00,1,stop,25228.0,25228.0,25220.25,25220.25,2025-10-09 11:31:00,2025-10-09 11:31:00,-16.5,-16.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-09 12:51:00,1,stop,25252.0,25252.0,25239.25,25239.25,2025-10-09 12:53:00,2025-10-09 12:53:00,-26.5,-26.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-10 13:35:00,-1,stop,24738.25,24738.25,24741.0,24741.0,2025-10-10 13:37:00,2025-10-10 13:37:00,-6.5,-6.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-10 14:35:00,1,target,24645.75,24645.75,24646.75,24646.75,2025-10-10 14:36:00,2025-10-10 14:36:00,1.0,1.0,0.0,exact
R_random_300_attempts,zero_slip,2025-10-14 10:13:00,1,target,24617.5,24617.5,24635.25,24635.25,2025-10-14 10:17:00,2025-10-14 10:17:00,34.5,34.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-14 10:37:00,1,target,24712.0,24712.0,24723.5,24723.5,2025-10-14 10:38:00,2025-10-14 10:38:00,22.0,22.0,0.0,exact
R_random_300_attempts,zero_slip,2025-10-27 11:59:00,1,target,25892.75,25892.75,25895.75,25895.75,2025-10-27 12:00:00,2025-10-27 12:00:00,5.0,5.0,0.0,exact
R_random_300_attempts,zero_slip,2025-10-27 12:09:00,1,target,25907.25,25907.25,25920.25,25920.25,2025-10-27 13:42:00,2025-10-27 13:42:00,25.0,25.0,0.0,exact
R_random_300_attempts,zero_slip,2025-10-31 14:06:00,-1,stop,25967.5,25967.5,25973.75,25973.75,2025-10-31 14:07:00,2025-10-31 14:07:00,-13.5,-13.5,0.0,exact
R_random_300_attempts,zero_slip,2025-10-31 15:14:00,-1,target,26032.5,26032.5,26027.0,26027.0,2025-10-31 15:15:00,2025-10-31 15:15:00,10.0,10.0,0.0,exact
R_random_300_attempts,zero_slip,2025-11-04 12:52:00,-1,target,25703.0,25703.0,25697.25,25697.25,2025-11-04 12:53:00,2025-11-04 12:53:00,10.5,10.5,0.0,exact
R_random_300_attempts,zero_slip,2025-11-04 15:26:00,-1,stop,25593.0,25593.0,25610.75,25610.75,2025-11-04 15:27:00,2025-11-04 15:27:00,-36.5,-36.5,0.0,exact
R_random_300_attempts,zero_slip,2025-11-17 10:15:00,1,stop,25132.0,25132.0,25128.25,25128.25,2025-11-17 10:16:00,2025-11-17 10:16:00,-8.5,-8.5,0.0,exact
R_random_300_attempts,zero_slip,2025-11-17 11:48:00,1,stop,25156.5,25156.5,25147.0,25147.0,2025-11-17 11:49:00,2025-11-17 11:49:00,-20.0,-20.0,0.0,exact
R_random_300_attempts,zero_slip,2025-11-18 10:26:00,-1,stop,24588.5,24588.5,24592.25,24592.25,2025-11-18 10:27:00,2025-11-18 10:27:00,-8.5,-8.5,0.0,exact
R_random_300_attempts,zero_slip,2025-11-18 10:44:00,-1,target,24496.75,24496.75,24478.25,24478.25,2025-11-18 10:45:00,2025-11-18 10:45:00,36.0,36.0,0.0,exact
R_random_300_attempts,zero_slip,2025-11-20 12:37:00,-1,stop,24360.25,24360.25,24361.75,24361.75,2025-11-20 12:38:00,2025-11-20 12:38:00,-4.0,-4.0,0.0,exact
R_random_300_attempts,zero_slip,2025-11-20 14:43:00,1,target,24280.0,24280.0,24282.5,24282.5,2025-11-20 14:44:00,2025-11-20 14:44:00,4.0,4.0,0.0,exact
R_random_300_attempts,zero_slip,2025-11-25 10:35:00,1,target,24771.75,24771.75,24785.75,24785.75,2025-11-25 10:36:00,2025-11-25 10:36:00,27.0,27.0,0.0,exact
R_random_300_attempts,zero_slip,2025-11-25 12:30:00,-1,stop,24997.25,24997.25,25006.25,25006.25,2025-11-25 12:31:00,2025-11-25 12:31:00,-19.0,-19.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-01 10:09:00,-1,stop,25363.5,25363.5,25367.75,25367.75,2025-12-01 10:10:00,2025-12-01 10:10:00,-9.5,-9.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-01 14:31:00,1,stop,25384.75,25384.75,25367.5,25367.5,2025-12-01 14:33:00,2025-12-01 14:33:00,-35.5,-35.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-04 13:26:00,-1,stop,25611.5,25611.5,25631.5,25631.5,2025-12-04 13:32:00,2025-12-04 13:32:00,-41.0,-41.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-04 15:37:00,-1,stop,25574.0,25574.0,25586.75,25586.75,2025-12-04 15:50:00,2025-12-04 15:50:00,-26.5,-26.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-05 11:29:00,-1,target,25698.0,25698.0,25693.75,25693.75,2025-12-05 11:30:00,2025-12-05 11:30:00,7.5,7.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-05 15:29:00,1,stop,25725.5,25725.5,25713.0,25713.0,2025-12-05 15:31:00,2025-12-05 15:31:00,-26.0,-26.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-09 11:47:00,-1,stop,25676.75,25676.75,25687.25,25687.25,2025-12-09 11:48:00,2025-12-09 11:48:00,-22.0,-22.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-09 13:15:00,-1,stop,25721.5,25721.5,25730.75,25730.75,2025-12-09 13:18:00,2025-12-09 13:18:00,-19.5,-19.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-11 12:21:00,1,stop,25598.0,25598.0,25593.5,25593.5,2025-12-11 12:22:00,2025-12-11 12:22:00,-10.0,-10.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-11 14:30:00,-1,stop,25698.75,25698.75,25707.0,25707.0,2025-12-11 14:35:00,2025-12-11 14:35:00,-17.5,-17.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-15 10:36:00,-1,stop,25086.0,25086.0,25092.75,25092.75,2025-12-15 10:37:00,2025-12-15 10:37:00,-14.5,-14.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-15 12:18:00,-1,target,25144.25,25144.25,25143.25,25143.25,2025-12-15 12:19:00,2025-12-15 12:19:00,1.0,1.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-22 11:00:00,-1,stop,25678.25,25678.25,25694.5,25694.5,2025-12-22 11:10:00,2025-12-22 11:10:00,-33.5,-33.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-22 15:33:00,1,stop,25693.25,25693.25,25691.25,25691.25,2025-12-22 15:36:00,2025-12-22 15:36:00,-5.0,-5.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-30 11:59:00,1,stop,25719.75,25719.75,25717.75,25717.75,2025-12-30 12:00:00,2025-12-30 12:00:00,-5.0,-5.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-30 13:13:00,1,stop,25733.75,25733.75,25725.5,25725.5,2025-12-30 13:39:00,2025-12-30 13:39:00,-17.5,-17.5,0.0,exact
R_random_300_attempts,zero_slip,2025-12-31 13:03:00,-1,stop,25580.75,25580.75,25600.25,25600.25,2025-12-31 13:14:00,2025-12-31 13:14:00,-40.0,-40.0,0.0,exact
R_random_300_attempts,zero_slip,2025-12-31 13:15:00,1,stop,25600.5,25600.5,25585.25,25585.25,2025-12-31 13:19:00,2025-12-31 13:19:00,-31.5,-31.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-06 09:53:00,1,stop,25734.0,25734.0,25732.25,25732.25,2026-01-06 09:54:00,2026-01-06 09:54:00,-4.5,-4.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-06 13:38:00,-1,stop,25764.0,25764.0,25771.75,25771.75,2026-01-06 13:43:00,2026-01-06 13:43:00,-16.5,-16.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-08 12:40:00,-1,stop,25666.25,25666.25,25676.5,25676.5,2026-01-08 12:41:00,2026-01-08 12:41:00,-21.5,-21.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-08 14:32:00,1,stop,25641.0,25641.0,25625.25,25625.25,2026-01-08 14:36:00,2026-01-08 14:36:00,-32.5,-32.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-14 09:38:00,-1,stop,25710.75,25710.75,25724.0,25724.0,2026-01-14 09:39:00,2026-01-14 09:39:00,-27.5,-27.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-14 10:00:00,1,target,25539.25,25539.25,25549.25,25549.25,2026-01-14 10:01:00,2026-01-14 10:01:00,19.0,19.0,0.0,exact
R_random_300_attempts,zero_slip,2026-01-26 10:07:00,1,stop,25838.0,25838.0,25831.75,25831.75,2026-01-26 10:09:00,2026-01-26 10:09:00,-13.5,-13.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-26 12:12:00,-1,target,25913.5,25913.5,25900.5,25900.5,2026-01-26 12:33:00,2026-01-26 12:33:00,25.0,25.0,0.0,exact
R_random_300_attempts,zero_slip,2026-01-27 10:01:00,1,target,26052.25,26052.25,26055.5,26055.5,2026-01-27 10:02:00,2026-01-27 10:02:00,5.5,5.5,0.0,exact
R_random_300_attempts,zero_slip,2026-01-27 11:10:00,-1,target,26097.0,26097.0,26094.5,26094.5,2026-01-27 11:11:00,2026-01-27 11:11:00,4.0,4.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-04 11:09:00,-1,target,25066.0,25066.0,25059.25,25059.25,2026-02-04 11:10:00,2026-02-04 11:10:00,12.5,12.5,0.0,exact
R_random_300_attempts,zero_slip,2026-02-04 15:08:00,-1,stop,25069.75,25069.75,25088.0,25088.0,2026-02-04 15:09:00,2026-02-04 15:09:00,-37.5,-37.5,0.0,exact
R_random_300_attempts,zero_slip,2026-02-11 13:08:00,1,stop,25241.5,25241.5,25237.5,25237.5,2026-02-11 13:09:00,2026-02-11 13:09:00,-9.0,-9.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-11 14:04:00,-1,target,25290.25,25290.25,25274.75,25274.75,2026-02-11 14:05:00,2026-02-11 14:05:00,30.0,30.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-12 10:44:00,-1,stop,25087.5,25087.5,25089.5,25089.5,2026-02-12 10:45:00,2026-02-12 10:45:00,-5.0,-5.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-12 11:02:00,1,target,25002.0,25002.0,25018.0,25018.0,2026-02-12 11:03:00,2026-02-12 11:03:00,31.0,31.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-13 12:15:00,-1,target,24942.0,24942.0,24928.0,24928.0,2026-02-13 12:17:00,2026-02-13 12:17:00,27.0,27.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-13 14:22:00,1,target,24958.0,24958.0,24961.25,24961.25,2026-02-13 14:23:00,2026-02-13 14:23:00,5.5,5.5,0.0,exact
R_random_300_attempts,zero_slip,2026-02-17 10:38:00,1,stop,24471.75,24471.75,24462.75,24462.75,2026-02-17 10:39:00,2026-02-17 10:39:00,-19.0,-19.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-17 13:06:00,-1,stop,24669.75,24669.75,24671.5,24671.5,2026-02-17 13:07:00,2026-02-17 13:07:00,-4.5,-4.5,0.0,exact
R_random_300_attempts,zero_slip,2026-02-23 11:57:00,-1,target,24738.5,24738.5,24734.5,24734.5,2026-02-23 11:58:00,2026-02-23 11:58:00,7.0,7.0,0.0,exact
R_random_300_attempts,zero_slip,2026-02-23 13:21:00,-1,stop,24794.0,24794.0,24808.0,24808.0,2026-02-23 13:22:00,2026-02-23 13:22:00,-29.0,-29.0,0.0,exact
R_random_300_attempts,zero_slip,2026-03-02 11:07:00,-1,stop,24951.5,24951.5,24955.5,24955.5,2026-03-02 11:08:00,2026-03-02 11:08:00,-9.0,-9.0,0.0,exact
R_random_300_attempts,zero_slip,2026-03-02 15:39:00,1,target,25002.0,25002.0,25010.5,25010.5,2026-03-02 15:40:00,2026-03-02 15:40:00,16.0,16.0,0.0,exact
R_random_300_attempts,zero_slip,2026-03-11 10:18:00,1,stop,25102.75,25102.75,25083.75,25083.75,2026-03-11 10:20:00,2026-03-11 10:20:00,-39.0,-39.0,0.0,exact
R_random_300_attempts,zero_slip,2026-03-11 15:15:00,1,target,24914.75,24914.75,24932.5,24932.5,2026-03-11 15:17:00,2026-03-11 15:17:00,34.5,34.5,0.0,exact
R_random_300_attempts,zero_slip,2026-03-23 10:52:00,-1,stop,24616.5,24616.5,24621.25,24621.25,2026-03-23 10:53:00,2026-03-23 10:53:00,-10.5,-10.5,0.0,exact
R_random_300_attempts,zero_slip,2026-03-23 15:31:00,-1,stop,24472.25,24472.25,24489.75,24489.75,2026-03-23 15:38:00,2026-03-23 15:38:00,-36.0,-36.0,0.0,exact
R_random_300_attempts,zero_slip,2026-03-25 10:43:00,1,target,24499.25,24499.25,24506.0,24506.0,2026-03-25 10:45:00,2026-03-25 10:45:00,12.5,12.5,0.0,exact
R_random_300_attempts,zero_slip,2026-03-25 15:20:00,1,stop,24387.75,24387.75,24379.0,24379.0,2026-03-25 15:21:00,2026-03-25 15:21:00,-18.5,-18.5,0.0,exact
R_random_300_attempts,zero_slip,2026-03-30 10:34:00,1,stop,23327.5,23327.5,23318.25,23318.25,2026-03-30 10:35:00,2026-03-30 10:35:00,-19.5,-19.5,0.0,exact
R_random_300_attempts,zero_slip,2026-03-30 13:29:00,1,stop,23197.0,23197.0,23191.0,23191.0,2026-03-30 13:30:00,2026-03-30 13:30:00,-13.0,-13.0,0.0,exact
R_random_300_attempts,zero_slip,2026-03-31 11:07:00,1,stop,23497.5,23497.5,23481.25,23481.25,2026-03-31 11:08:00,2026-03-31 11:08:00,-33.5,-33.5,0.0,exact
R_random_300_attempts,zero_slip,2026-03-31 11:48:00,-1,stop,23465.75,23465.75,23477.75,23477.75,2026-03-31 11:49:00,2026-03-31 11:49:00,-25.0,-25.0,0.0,exact
R_random_300_attempts,zero_slip,2026-04-01 13:49:00,1,stop,24304.0,24304.0,24299.75,24299.75,2026-04-01 13:50:00,2026-04-01 13:50:00,-9.5,-9.5,0.0,exact
R_random_300_attempts,zero_slip,2026-04-01 14:06:00,-1,target,24232.5,24232.5,24223.25,24223.25,2026-04-01 14:09:00,2026-04-01 14:09:00,17.5,17.5,0.0,exact
R_random_300_attempts,zero_slip,2026-04-06 12:38:00,-1,target,24334.25,24334.25,24330.5,24330.5,2026-04-06 12:39:00,2026-04-06 12:39:00,6.5,6.5,0.0,exact
R_random_300_attempts,zero_slip,2026-04-06 13:13:00,1,target,24209.0,24209.0,24214.5,24214.5,2026-04-06 13:14:00,2026-04-06 13:14:00,10.0,10.0,0.0,exact
R_random_300_attempts,zero_slip,2026-04-08 10:10:00,1,stop,25073.25,25073.25,25059.75,25059.75,2026-04-08 10:11:00,2026-04-08 10:11:00,-28.0,-28.0,0.0,exact
R_random_300_attempts,zero_slip,2026-04-08 10:16:00,-1,target,25084.5,25084.5,25079.75,25079.75,2026-04-08 10:17:00,2026-04-08 10:17:00,8.5,8.5,0.0,exact
R_random_300_attempts,zero_slip,2026-04-10 12:15:00,-1,target,25294.0,25294.0,25290.25,25290.25,2026-04-10 12:17:00,2026-04-10 12:17:00,6.5,6.5,0.0,exact
R_random_300_attempts,zero_slip,2026-04-10 14:01:00,-1,target,25267.0,25267.0,25263.75,25263.75,2026-04-10 14:02:00,2026-04-10 14:02:00,5.5,5.5,0.0,exact
R_random_300_attempts,zero_slip,2026-04-27 11:00:00,-1,target,27374.25,27374.25,27361.25,27361.25,2026-04-27 11:01:00,2026-04-27 11:01:00,25.0,25.0,0.0,exact
R_random_300_attempts,zero_slip,2026-04-27 14:36:00,-1,target,27425.5,27425.5,27420.0,27420.0,2026-04-27 14:40:00,2026-04-27 14:40:00,10.0,10.0,0.0,exact
R_random_300_attempts,zero_slip,2026-05-01 10:28:00,-1,target,27878.75,27878.75,27860.5,27860.5,2026-05-01 10:30:00,2026-05-01 10:30:00,35.5,35.5,0.0,exact
R_random_300_attempts,zero_slip,2026-05-01 11:21:00,1,stop,27862.25,27862.25,27849.0,27849.0,2026-05-01 11:28:00,2026-05-01 11:28:00,-27.5,-27.5,0.0,exact
R_random_300_attempts,zero_slip,2026-05-05 14:51:00,-1,stop,28167.75,28167.75,28170.25,28170.25,2026-05-05 14:58:00,2026-05-05 14:58:00,-6.0,-6.0,0.0,exact
R_random_300_attempts,zero_slip,2026-05-05 15:30:00,1,stop,28165.5,28165.5,28151.0,28151.0,2026-05-05 15:42:00,2026-05-05 15:42:00,-30.0,-30.0,0.0,exact
R_random_300_attempts,zero_slip,2026-05-08 10:56:00,1,target,29158.0,29158.0,29169.75,29169.75,2026-05-08 10:58:00,2026-05-08 10:58:00,22.5,22.5,0.0,exact
R_random_300_attempts,zero_slip,2026-05-08 12:22:00,1,target,29222.75,29222.75,29229.5,29229.5,2026-05-08 12:25:00,2026-05-08 12:25:00,12.5,12.5,0.0,exact
R_random_300_attempts,zero_slip,2026-05-19 09:57:00,-1,stop,28954.5,28954.5,28956.75,28956.75,2026-05-19 09:58:00,2026-05-19 09:58:00,-5.5,-5.5,0.0,exact
R_random_300_attempts,zero_slip,2026-05-19 12:50:00,-1,stop,28977.5,28977.5,28985.0,28985.0,2026-05-19 12:51:00,2026-05-19 12:51:00,-16.0,-16.0,0.0,exact
R_random_300_attempts,zero_slip,2026-05-22 11:28:00,1,target,29700.75,29700.75,29704.5,29704.5,2026-05-22 11:29:00,2026-05-22 11:29:00,6.5,6.5,0.0,exact
R_random_300_attempts,zero_slip,2026-05-22 12:53:00,1,target,29661.75,29661.75,29666.25,29666.25,2026-05-22 12:54:00,2026-05-22 12:54:00,8.0,8.0,0.0,exact
R_random_300_attempts,zero_slip,2026-05-28 10:10:00,-1,stop,30008.5,30008.5,30018.5,30018.5,2026-05-28 10:11:00,2026-05-28 10:11:00,-21.0,-21.0,0.0,exact
R_random_300_attempts,zero_slip,2026-05-28 15:10:00,1,stop,30305.0,30305.0,30302.25,30302.25,2026-05-28 15:12:00,2026-05-28 15:12:00,-6.5,-6.5,0.0,exact
R_random_300_attempts,zero_slip,2026-06-11 11:07:00,-1,stop,28736.25,28736.25,28743.75,28743.75,2026-06-11 11:08:00,2026-06-11 11:08:00,-16.0,-16.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-11 13:13:00,-1,gap_stop,28744.0,28744.0,28745.0,28745.0,2026-06-11 13:14:00,2026-06-11 13:14:00,-3.0,-3.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-15 09:47:00,1,target,30447.25,30447.25,30467.0,30467.0,2026-06-15 09:48:00,2026-06-15 09:48:00,38.5,38.5,0.0,exact
R_random_300_attempts,zero_slip,2026-06-15 13:02:00,1,stop,30557.75,30557.75,30542.75,30542.75,2026-06-15 13:03:00,2026-06-15 13:03:00,-31.0,-31.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-16 12:59:00,-1,target,30185.75,30185.75,30168.75,30168.75,2026-06-16 13:00:00,2026-06-16 13:00:00,33.0,33.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-16 14:43:00,-1,target,30150.5,30150.5,30148.5,30148.5,2026-06-16 14:44:00,2026-06-16 14:44:00,3.0,3.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-17 11:39:00,-1,target,30445.25,30445.25,30426.75,30426.75,2026-06-17 11:40:00,2026-06-17 11:40:00,36.0,36.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-17 14:32:00,1,stop,30269.25,30269.25,30260.75,30260.75,2026-06-17 14:33:00,2026-06-17 14:33:00,-18.0,-18.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-25 12:19:00,-1,stop,29819.5,29819.5,29835.5,29835.5,2026-06-25 12:20:00,2026-06-25 12:20:00,-33.0,-33.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-25 14:35:00,-1,stop,29768.25,29768.25,29781.75,29781.75,2026-06-25 14:36:00,2026-06-25 14:36:00,-28.0,-28.0,0.0,exact
R_random_300_attempts,zero_slip,2026-06-30 09:55:00,-1,stop,30316.0,30316.0,30321.25,30321.25,2026-06-30 09:56:00,2026-06-30 09:56:00,-11.5,-11.5,0.0,exact
R_random_300_attempts,zero_slip,2026-06-30 15:39:00,-1,stop,30561.25,30561.25,30564.0,30564.0,2026-06-30 15:40:00,2026-06-30 15:40:00,-6.5,-6.5,0.0,exact
R_random_300_attempts,base,2024-07-05 09:56:00,-1,stop,20512.5,20512.75,20519.75,20519.5,2024-07-05 10:00:00,2024-07-05 10:00:00,-15.5,-14.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-05 10:36:00,1,target,20499.25,20499.0,20502.5,20502.5,2024-07-05 10:37:00,2024-07-05 10:37:00,5.5,6.0,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-07-08 10:58:00,-1,stop,20602.0,20602.25,20606.25,20606.0,2024-07-08 10:59:00,2024-07-08 10:59:00,-9.5,-8.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-08 14:50:00,-1,stop,20633.0,20633.25,20639.0,20638.75,2024-07-08 14:51:00,2024-07-08 14:51:00,-13.0,-12.0,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-18 11:56:00,1,target,19803.25,19803.0,19816.75,19816.75,2024-07-18 11:58:00,2024-07-18 11:58:00,26.0,26.5,-0.5,slippage_tax_target
R_random_300_attempts,base,2024-07-18 12:16:00,1,stop,19814.75,19814.5,19802.0,19802.25,2024-07-18 12:17:00,2024-07-18 12:17:00,-26.5,-25.5,-1.0,slippage_tax_stop
R_random_300_attempts,base,2024-07-19 12:16:00,-1,target,19795.25,19795.5,19794.0,19794.0,2024-07-19 12:17:00,2024-07-19 12:17:00,1.5,2.0,-0.5,slippage_tax_target
