entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-03-04 09:45:00,2025-03-04 09:46:00,1,20325.5,20323.5,20323.75,20326.75,-5.0,stop,1,75990,75991,20325.25,20323.75,20323.75,20326.75,-2.0,0.5,-9.839977368047612e-05,2025-03-04 09:45:00,2025-03-04 09:46:00,0 days 00:01:00,338,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-04 13:30:00,2025-03-04 13:31:00,-1,20357.25,20359.25,20359.0,20356.0,-5.0,stop,-1,76215,76216,20357.5,20359.0,20359.0,20356.0,-2.0,0.5,-9.82438904581138e-05,2025-03-04 13:30:00,2025-03-04 13:31:00,0 days 00:01:00,339,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-05 09:45:00,2025-03-05 09:46:00,1,20431.25,20429.25,20429.5,20432.5,-5.0,stop,1,76440,76441,20431.0,20429.5,20429.5,20432.5,-2.0,0.5,-9.789046057456626e-05,2025-03-05 09:45:00,2025-03-05 09:46:00,0 days 00:01:00,340,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-05 13:30:00,2025-03-05 13:31:00,-1,20490.25,20492.25,20492.0,20489.0,-5.0,stop,-1,76665,76666,20490.5,20492.0,20492.0,20489.0,-2.0,0.5,-9.76062077547648e-05,2025-03-05 13:30:00,2025-03-05 13:31:00,0 days 00:01:00,341,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-06 09:45:00,2025-03-06 09:46:00,1,20266.0,20264.0,20264.25,20267.25,-5.0,stop,1,76890,76891,20265.75,20264.25,20264.25,20267.25,-2.0,0.5,-9.86886742409852e-05,2025-03-06 09:45:00,2025-03-06 09:46:00,0 days 00:01:00,342,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-06 13:30:00,2025-03-06 13:31:00,-1,20146.5,20148.5,20148.25,20145.25,-5.0,stop,-1,77115,77116,20146.75,20148.25,20148.25,20145.25,-2.0,0.5,-9.927159467408056e-05,2025-03-06 13:30:00,2025-03-06 13:31:00,0 days 00:01:00,343,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-07 09:45:00,2025-03-07 09:46:00,1,20154.75,20152.75,20153.0,20156.0,-5.0,stop,1,77340,77341,20154.5,20153.0,20153.0,20156.0,-2.0,0.5,-9.923342181646608e-05,2025-03-07 09:45:00,2025-03-07 09:46:00,0 days 00:01:00,344,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-07 13:30:00,2025-03-07 13:31:00,-1,20060.5,20062.5,20062.25,20059.25,-5.0,stop,-1,77565,77566,20060.75,20062.25,20062.25,20059.25,-2.0,0.5,-9.969716984653544e-05,2025-03-07 13:30:00,2025-03-07 13:31:00,0 days 00:01:00,345,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-10 09:45:00,2025-03-10 09:46:00,1,19881.0,19879.0,19879.25,19882.25,-5.0,stop,1,77790,77791,19880.75,19879.25,19879.25,19882.25,-2.0,0.5,-0.0001005998264653,2025-03-10 09:45:00,2025-03-10 09:46:00,0 days 00:01:00,346,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-10 13:30:00,2025-03-10 13:31:00,-1,19503.25,19502.0,19505.0,19502.0,1.5,target,-1,78015,78016,19503.5,19502.0,19505.0,19502.0,1.0,0.5,5.127284846311034e-05,2025-03-10 13:30:00,2025-03-10 13:31:00,0 days 00:01:00,347,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-11 09:45:00,2025-03-11 09:46:00,1,19509.0,19507.0,19507.25,19510.25,-5.0,stop,1,78240,78241,19508.75,19507.25,19507.25,19510.25,-2.0,0.5,-0.0001025181008521,2025-03-11 09:45:00,2025-03-11 09:46:00,0 days 00:01:00,348,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-11 13:30:00,2025-03-11 13:31:00,-1,19229.25,19231.25,19231.0,19228.0,-5.0,stop,-1,78465,78466,19229.5,19231.0,19231.0,19228.0,-2.0,0.5,-0.000104006864453,2025-03-11 13:30:00,2025-03-11 13:31:00,0 days 00:01:00,349,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-12 09:45:00,2025-03-12 09:46:00,1,19720.25,19718.25,19718.5,19721.5,-5.0,stop,1,78690,78691,19720.0,19718.5,19718.5,19721.5,-2.0,0.5,-0.0001014198782961,2025-03-12 09:45:00,2025-03-12 09:46:00,0 days 00:01:00,350,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-12 13:30:00,2025-03-12 13:31:00,-1,19704.0,19706.0,19705.75,19702.75,-5.0,stop,-1,78915,78916,19704.25,19705.75,19705.75,19702.75,-2.0,0.5,-0.0001015009452274,2025-03-12 13:30:00,2025-03-12 13:31:00,0 days 00:01:00,351,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-13 09:45:00,2025-03-13 09:46:00,1,19494.25,19492.25,19492.5,19495.5,-5.0,stop,1,79140,79141,19494.0,19492.5,19492.5,19495.5,-2.0,0.5,-0.0001025956704627,2025-03-13 09:45:00,2025-03-13 09:46:00,0 days 00:01:00,352,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-13 13:30:00,2025-03-13 13:31:00,-1,19210.5,19209.25,19212.25,19209.25,1.5,target,-1,79365,79366,19210.75,19209.25,19212.25,19209.25,1.0,0.5,5.205418841014915e-05,2025-03-13 13:30:00,2025-03-13 13:31:00,0 days 00:01:00,353,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-14 09:45:00,2025-03-14 09:46:00,1,19591.25,19589.25,19589.5,19592.5,-5.0,stop,1,79590,79591,19591.0,19589.5,19589.5,19592.5,-2.0,0.5,-0.0001020876933285,2025-03-14 09:45:00,2025-03-14 09:46:00,0 days 00:01:00,354,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-14 13:30:00,2025-03-14 13:31:00,-1,19660.5,19662.5,19662.25,19659.25,-5.0,stop,-1,79815,79816,19660.75,19662.25,19662.25,19659.25,-2.0,0.5,-0.0001017255191181,2025-03-14 13:30:00,2025-03-14 13:31:00,0 days 00:01:00,355,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-17 09:45:00,2025-03-17 09:46:00,1,19811.75,19809.75,19810.0,19813.0,-5.0,stop,1,80040,80041,19811.5,19810.0,19810.0,19813.0,-2.0,0.5,-0.0001009514675819,2025-03-17 09:45:00,2025-03-17 09:46:00,0 days 00:01:00,356,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-17 13:30:00,2025-03-17 13:31:00,-1,19753.5,19755.5,19755.25,19752.25,-5.0,stop,-1,80265,80266,19753.75,19755.25,19755.25,19752.25,-2.0,0.5,-0.0001012465987469,2025-03-17 13:30:00,2025-03-17 13:31:00,0 days 00:01:00,357,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-18 09:45:00,2025-03-18 09:46:00,1,19510.5,19508.5,19508.75,19511.75,-5.0,stop,1,80490,80491,19510.25,19508.75,19508.75,19511.75,-2.0,0.5,-0.0001025102189874,2025-03-18 09:45:00,2025-03-18 09:46:00,0 days 00:01:00,358,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-18 13:30:00,2025-03-18 13:31:00,-1,19485.25,19487.25,19487.0,19484.0,-5.0,stop,-1,80715,80716,19485.5,19487.0,19487.0,19484.0,-2.0,0.5,-0.0001026404249314,2025-03-18 13:30:00,2025-03-18 13:31:00,0 days 00:01:00,359,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-19 09:45:00,2025-03-19 09:46:00,1,19533.25,19531.25,19531.5,19534.5,-5.0,stop,1,80940,80941,19533.0,19531.5,19531.5,19534.5,-2.0,0.5,-0.000102390825782,2025-03-19 09:45:00,2025-03-19 09:46:00,0 days 00:01:00,360,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-19 13:30:00,2025-03-19 13:31:00,-1,19599.75,19598.5,19601.5,19598.5,1.5,target,-1,81165,81166,19600.0,19597.75,19601.5,19598.5,1.75,0.5,8.928571428575035e-05,2025-03-19 13:30:00,2025-03-19 13:31:00,0 days 00:01:00,361,both,target,-0.25,0.75,-2.0,True,0.0,0.0,0.0,True,True,False
2025-03-20 09:45:00,2025-03-20 09:46:00,1,19914.25,19912.25,19912.5,19915.5,-5.0,stop,1,81390,81391,19914.0,19912.5,19912.5,19915.5,-2.0,0.5,-0.000100431856985,2025-03-20 09:45:00,2025-03-20 09:46:00,0 days 00:01:00,362,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-20 13:30:00,2025-03-20 13:31:00,-1,19850.5,19852.5,19852.25,19849.25,-5.0,stop,-1,81615,81616,19850.75,19852.25,19852.25,19849.25,-2.0,0.5,-0.0001007518607609,2025-03-20 13:30:00,2025-03-20 13:31:00,0 days 00:01:00,363,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-21 09:45:00,2025-03-21 09:46:00,1,19673.5,19671.5,19671.75,19674.75,-5.0,stop,1,81840,81841,19673.25,19671.75,19671.75,19674.75,-2.0,0.5,-0.0001016608847038,2025-03-21 09:45:00,2025-03-21 09:46:00,0 days 00:01:00,364,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-21 13:30:00,2025-03-21 13:31:00,-1,19819.5,19818.25,19821.25,19818.25,1.5,target,-1,82065,82066,19819.75,19818.25,19821.25,19818.25,1.0,0.5,5.045472319275407e-05,2025-03-21 13:30:00,2025-03-21 13:31:00,0 days 00:01:00,365,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-24 09:45:00,2025-03-24 09:46:00,1,20276.0,20274.0,20274.25,20277.25,-5.0,stop,1,82290,82291,20275.75,20274.25,20274.25,20277.25,-2.0,0.5,-9.864000098637064e-05,2025-03-24 09:45:00,2025-03-24 09:46:00,0 days 00:01:00,366,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-24 13:30:00,2025-03-24 13:31:00,-1,20342.75,20344.75,20344.5,20341.5,-5.0,stop,-1,82515,82516,20343.0,20344.5,20344.5,20341.5,-2.0,0.5,-9.83139163348022e-05,2025-03-24 13:30:00,2025-03-24 13:31:00,0 days 00:01:00,367,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-25 09:45:00,2025-03-25 09:46:00,1,20397.5,20395.5,20395.75,20398.75,-5.0,stop,1,82740,82741,20397.25,20395.75,20395.75,20398.75,-2.0,0.5,-9.80524335387904e-05,2025-03-25 09:45:00,2025-03-25 09:46:00,0 days 00:01:00,368,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-25 13:30:00,2025-03-25 13:31:00,-1,20417.75,20419.75,20419.5,20416.5,-5.0,stop,-1,82965,82966,20418.0,20419.5,20419.5,20416.5,-2.0,0.5,-9.795278675671372e-05,2025-03-25 13:30:00,2025-03-25 13:31:00,0 days 00:01:00,369,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-26 09:45:00,2025-03-26 09:46:00,1,20436.25,20434.25,20434.5,20437.5,-5.0,stop,1,83190,83191,20436.0,20434.5,20434.5,20437.5,-2.0,0.5,-9.786651008022825e-05,2025-03-26 09:45:00,2025-03-26 09:46:00,0 days 00:01:00,370,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-03-26 13:30:00,2025-03-26 13:31:00,-1,20113.25,20112.0,20115.0,20112.0,1.5,target,-1,83415,83416,20113.5,20112.0,20115.0,20112.0,1.0,0.5,4.971785119444371e-05,2025-03-26 13:30:00,2025-03-26 13:31:00,0 days 00:01:00,371,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-03-27 09:45:00,2025-03-27 09:46:00,1,19990.25,19988.25,19988.5,19991.5,-5.0,stop,1,83640,83641,19990.0,19988.5,19988.5,19991.5,-2.0,0.5,-0.0001000500250124,2025-03-27 09:45:00,2025-03-27 09:46:00,0 days 00:01:00,372,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-27 13:30:00,2025-03-27 13:31:00,-1,20029.5,20031.5,20031.25,20028.25,-5.0,stop,-1,83865,83866,20029.75,20031.25,20031.25,20028.25,-2.0,0.5,-9.985147093695048e-05,2025-03-27 13:30:00,2025-03-27 13:31:00,0 days 00:01:00,373,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-28 09:45:00,2025-03-28 09:46:00,1,19883.0,19881.0,19881.25,19884.25,-5.0,stop,1,84090,84091,19882.75,19881.25,19881.25,19884.25,-2.0,0.5,-0.0001005897071582,2025-03-28 09:45:00,2025-03-28 09:46:00,0 days 00:01:00,374,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-28 13:30:00,2025-03-28 13:31:00,-1,19451.25,19453.25,19453.0,19450.0,-5.0,stop,-1,84315,84316,19451.5,19453.0,19453.0,19450.0,-2.0,0.5,-0.0001028198339459,2025-03-28 13:30:00,2025-03-28 13:31:00,0 days 00:01:00,375,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-31 09:45:00,2025-03-31 09:46:00,1,18984.5,18982.5,18982.75,18985.75,-5.0,stop,1,84540,84541,18984.25,18982.75,18982.75,18985.75,-2.0,0.5,-0.0001053504879044,2025-03-31 09:45:00,2025-03-31 09:46:00,0 days 00:01:00,376,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-31 13:30:00,2025-03-31 13:31:00,-1,19233.25,19235.25,19235.0,19232.0,-5.0,stop,-1,84765,84766,19233.5,19235.0,19235.0,19232.0,-2.0,0.5,-0.0001039852340968,2025-03-31 13:30:00,2025-03-31 13:31:00,0 days 00:01:00,377,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-01 09:45:00,2025-04-01 09:46:00,1,19405.0,19403.0,19403.25,19406.25,-5.0,stop,1,84990,84991,19404.75,19403.25,19403.25,19406.25,-2.0,0.5,-0.0001030675478941,2025-04-01 09:45:00,2025-04-01 09:46:00,0 days 00:01:00,378,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-01 13:30:00,2025-04-01 13:31:00,-1,19537.75,19539.75,19539.5,19536.5,-5.0,stop,-1,85215,85216,19538.0,19539.5,19539.5,19536.5,-2.0,0.5,-0.0001023646227862,2025-04-01 13:30:00,2025-04-01 13:31:00,0 days 00:01:00,379,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-04-02 09:45:00,2025-04-02 09:46:00,1,19549.75,19547.75,19548.0,19551.0,-5.0,stop,1,85440,85441,19549.5,19548.0,19548.0,19551.0,-2.0,0.5,-0.0001023044067623,2025-04-02 09:45:00,2025-04-02 09:46:00,0 days 00:01:00,380,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-02 13:30:00,2025-04-02 13:31:00,-1,19823.5,19822.25,19825.25,19822.25,1.5,target,-1,85665,85666,19823.75,19822.25,19825.25,19822.25,1.0,0.5,5.044454253103247e-05,2025-04-02 13:30:00,2025-04-02 13:31:00,0 days 00:01:00,381,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-03 09:45:00,2025-04-03 09:46:00,1,18963.0,18961.0,18961.25,18964.25,-5.0,stop,1,85889,85890,18962.75,18961.25,18961.25,18964.25,-2.0,0.5,-0.0001054699344768,2025-04-03 09:45:00,2025-04-03 09:46:00,0 days 00:01:00,382,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-03 13:30:00,2025-04-03 13:31:00,-1,18837.0,18839.0,18838.75,18835.75,-5.0,stop,-1,86114,86115,18837.25,18838.75,18838.75,18835.75,-2.0,0.5,-0.0001061726101208,2025-04-03 13:30:00,2025-04-03 13:31:00,0 days 00:01:00,383,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-04 09:45:00,2025-04-04 09:46:00,1,18079.75,18077.75,18078.0,18081.0,-5.0,stop,1,86339,86340,18079.5,18078.0,18078.0,18081.0,-2.0,0.5,-0.0001106225282779,2025-04-04 09:45:00,2025-04-04 09:46:00,0 days 00:01:00,384,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-04 13:30:00,2025-04-04 13:31:00,-1,17691.75,17693.75,17693.5,17690.5,-5.0,stop,-1,86564,86565,17692.0,17693.5,17693.5,17690.5,-2.0,0.5,-0.0001130454442685,2025-04-04 13:30:00,2025-04-04 13:31:00,0 days 00:01:00,385,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-07 09:45:00,2025-04-07 09:46:00,1,16740.0,16738.0,16738.25,16741.25,-5.0,stop,1,86789,86790,16739.75,16738.25,16738.25,16741.25,-2.0,0.5,-0.0001194760973133,2025-04-07 09:45:00,2025-04-07 09:46:00,0 days 00:01:00,386,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-07 13:30:00,2025-04-07 13:31:00,-1,17596.0,17598.25,17597.75,17594.75,-5.5,gap_stop,-1,87014,87015,17596.25,17598.25,17597.75,17594.75,-2.5,0.5,-0.000142075726362,2025-04-07 13:30:00,2025-04-07 13:31:00,0 days 00:01:00,387,both,stop,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,True
2025-04-08 09:45:00,2025-04-08 09:46:00,1,18178.25,18176.25,18176.5,18179.5,-5.0,stop,1,87239,87240,18178.0,18176.5,18176.5,18179.5,-2.0,0.5,-0.000110023104852,2025-04-08 09:45:00,2025-04-08 09:46:00,0 days 00:01:00,388,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-08 13:30:00,2025-04-08 13:31:00,-1,17499.5,17501.5,17501.25,17498.25,-5.0,stop,-1,87464,87465,17499.75,17501.25,17501.25,17498.25,-2.0,0.5,-0.0001142873469621,2025-04-08 13:30:00,2025-04-08 13:31:00,0 days 00:01:00,389,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-09 09:45:00,2025-04-09 09:46:00,1,17349.0,17347.0,17347.25,17350.25,-5.0,stop,1,87689,87690,17348.75,17347.25,17347.25,17350.25,-2.0,0.5,-0.0001152820808415,2025-04-09 09:45:00,2025-04-09 09:46:00,0 days 00:01:00,390,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-09 13:30:00,2025-04-09 13:31:00,-1,18453.75,18455.75,18455.5,18452.5,-5.0,stop,-1,87914,87915,18454.0,18455.5,18455.5,18452.5,-2.0,0.5,-0.0001083775875149,2025-04-09 13:30:00,2025-04-09 13:31:00,0 days 00:01:00,391,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-10 09:45:00,2025-04-10 09:46:00,1,18766.25,18764.0,18764.5,18767.5,-5.5,gap_stop,1,88139,88140,18766.0,18764.0,18764.5,18767.5,-2.5,0.5,-0.0001332196525631,2025-04-10 09:45:00,2025-04-10 09:46:00,0 days 00:01:00,392,both,stop,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,True
2025-04-10 13:30:00,2025-04-10 13:31:00,-1,18263.0,18265.0,18264.75,18261.75,-5.0,stop,-1,88364,88365,18263.25,18264.75,18264.75,18261.75,-2.0,0.5,-0.0001095095341738,2025-04-10 13:30:00,2025-04-10 13:31:00,0 days 00:01:00,393,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-11 09:45:00,2025-04-11 09:46:00,1,18559.75,18557.75,18558.0,18561.0,-5.0,stop,1,88589,88590,18559.5,18558.0,18558.0,18561.0,-2.0,0.5,-0.0001077615237479,2025-04-11 09:45:00,2025-04-11 09:46:00,0 days 00:01:00,394,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-11 13:30:00,2025-04-11 13:31:00,-1,18645.75,18647.75,18647.5,18644.5,-5.0,stop,-1,88814,88815,18646.0,18647.5,18647.5,18644.5,-2.0,0.5,-0.0001072616110692,2025-04-11 13:30:00,2025-04-11 13:31:00,0 days 00:01:00,395,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-14 09:45:00,2025-04-14 09:46:00,1,19063.75,19061.75,19062.0,19065.0,-5.0,stop,1,89039,89040,19063.5,19062.0,19062.0,19065.0,-2.0,0.5,-0.0001049125291787,2025-04-14 09:45:00,2025-04-14 09:46:00,0 days 00:01:00,396,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-14 13:30:00,2025-04-14 13:31:00,-1,18877.25,18879.25,18879.0,18876.0,-5.0,stop,-1,89264,89265,18877.5,18879.0,18879.0,18876.0,-2.0,0.5,-0.000105946232287,2025-04-14 13:30:00,2025-04-14 13:31:00,0 days 00:01:00,397,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-15 09:45:00,2025-04-15 09:46:00,1,19050.0,19048.0,19048.25,19051.25,-5.0,stop,1,89489,89490,19049.75,19048.25,19048.25,19051.25,-2.0,0.5,-0.000104988254439,2025-04-15 09:45:00,2025-04-15 09:46:00,0 days 00:01:00,398,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-15 13:30:00,2025-04-15 13:31:00,-1,18960.25,18959.0,18962.0,18959.0,1.5,target,-1,89714,89715,18960.5,18959.0,18962.0,18959.0,1.0,0.5,5.274122517865624e-05,2025-04-15 13:30:00,2025-04-15 13:31:00,0 days 00:01:00,399,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-16 09:45:00,2025-04-16 09:46:00,1,18607.25,18605.25,18605.5,18608.5,-5.0,stop,1,89939,89940,18607.0,18605.5,18605.5,18608.5,-2.0,0.5,-0.0001074864298382,2025-04-16 09:45:00,2025-04-16 09:46:00,0 days 00:01:00,400,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-16 13:30:00,2025-04-16 13:31:00,-1,18548.75,18547.5,18550.5,18547.5,1.5,target,-1,90164,90165,18549.0,18547.5,18550.5,18547.5,1.0,0.5,5.391126206262246e-05,2025-04-16 13:30:00,2025-04-16 13:31:00,0 days 00:01:00,401,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-17 09:45:00,2025-04-17 09:46:00,1,18413.75,18411.75,18412.0,18415.0,-5.0,stop,1,90389,90390,18413.5,18412.0,18412.0,18415.0,-2.0,0.5,-0.0001086159611154,2025-04-17 09:45:00,2025-04-17 09:46:00,0 days 00:01:00,402,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-17 13:30:00,2025-04-17 13:31:00,-1,18373.75,18375.75,18375.5,18372.5,-5.0,stop,-1,90614,90615,18374.0,18375.5,18375.5,18372.5,-2.0,0.5,-0.0001088494611952,2025-04-17 13:30:00,2025-04-17 13:31:00,0 days 00:01:00,403,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-21 09:45:00,2025-04-21 09:46:00,1,18079.75,18077.75,18078.0,18081.0,-5.0,stop,1,90839,90840,18079.5,18078.0,18078.0,18081.0,-2.0,0.5,-0.0001106225282779,2025-04-21 09:45:00,2025-04-21 09:46:00,0 days 00:01:00,404,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-04-21 13:30:00,2025-04-21 13:31:00,-1,17762.0,17764.0,17763.75,17760.75,-5.0,stop,-1,91064,91065,17762.25,17763.75,17763.75,17760.75,-2.0,0.5,-0.0001125983476191,2025-04-21 13:30:00,2025-04-21 13:31:00,0 days 00:01:00,405,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-22 09:45:00,2025-04-22 09:46:00,1,18243.0,18241.0,18241.25,18244.25,-5.0,stop,1,91289,91290,18242.75,18241.25,18241.25,18244.25,-2.0,0.5,-0.0001096325937701,2025-04-22 09:45:00,2025-04-22 09:46:00,0 days 00:01:00,406,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-22 13:30:00,2025-04-22 13:31:00,-1,18249.5,18251.5,18251.25,18248.25,-5.0,stop,-1,91514,91515,18249.75,18251.25,18251.25,18248.25,-2.0,0.5,-0.000109590542336,2025-04-22 13:30:00,2025-04-22 13:31:00,0 days 00:01:00,407,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-23 09:45:00,2025-04-23 09:46:00,1,19058.0,19056.0,19056.25,19059.25,-5.0,stop,1,91739,91740,19057.75,19056.25,19056.25,19059.25,-2.0,0.5,-0.0001049441828127,2025-04-23 09:45:00,2025-04-23 09:46:00,0 days 00:01:00,408,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-23 13:30:00,2025-04-23 13:31:00,-1,18935.25,18937.25,18937.0,18934.0,-5.0,stop,-1,91964,91965,18935.5,18937.0,18937.0,18934.0,-2.0,0.5,-0.0001056217158247,2025-04-23 13:30:00,2025-04-23 13:31:00,0 days 00:01:00,409,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-24 09:45:00,2025-04-24 09:46:00,1,18965.5,18963.5,18963.75,18966.75,-5.0,stop,1,92189,92190,18965.25,18963.75,18963.75,18966.75,-2.0,0.5,-0.0001054560314258,2025-04-24 09:45:00,2025-04-24 09:46:00,0 days 00:01:00,410,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-24 13:30:00,2025-04-24 13:31:00,-1,19267.5,19266.25,19269.25,19266.25,1.5,target,-1,92414,92415,19267.75,19266.25,19269.25,19266.25,1.0,0.5,5.190019592323151e-05,2025-04-24 13:30:00,2025-04-24 13:31:00,0 days 00:01:00,411,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-04-25 09:45:00,2025-04-25 09:46:00,1,19327.5,19325.5,19325.75,19328.75,-5.0,stop,1,92639,92640,19327.25,19325.75,19325.75,19328.75,-2.0,0.5,-0.0001034808366425,2025-04-25 09:45:00,2025-04-25 09:46:00,0 days 00:01:00,412,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-04-25 13:30:00,2025-04-25 13:31:00,-1,19522.25,19521.0,19524.0,19521.0,1.5,target,-1,92864,92865,19522.5,19521.0,19524.0,19521.0,1.0,0.5,5.122294788061187e-05,2025-04-25 13:30:00,2025-04-25 13:31:00,0 days 00:01:00,413,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
