tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_one,m_zero,m_broken_swing,m_smr_i,m_disp_i,m_leg_end_i,m_day,m_ctx_disp_in_kz,pair
MMXM_V2,-1,2023-06-05 03:00:00+00:00,2023-06-05 03:20:00+00:00,140.17156,140.2382,2023-06-05 03:35:00+00:00,stop,-0.0666400000000067,-0.07914000000001624,0.0666400000000067,-1.1875750300121293,-1.0,0.5636254501802159,-1.0420168067223736,-52.76000000001082,140.262,140.024,140.082,33340,33343,33344,2023-06-05,False,USDJPY
MMXM_V2,1,2023-06-19 00:45:00+00:00,2023-06-19 01:05:00+00:00,141.77978000000002,141.7011,2023-06-19 01:41:00+00:00,target,0.17421999999999116,0.16371999999999115,0.07868000000001985,2.0808337569897035,2.2142857142850434,2.2142857142850434,-0.11159125571972256,109.14666666666076,141.673,141.954,141.911,34010,34014,34015,2023-06-19,False,USDJPY
MMXM_V2,1,2023-07-03 02:45:00+00:00,2023-07-03 15:00:00+00:00,144.34122,144.2519,2023-07-03 15:00:00+00:00,stop,-0.08931999999998652,-0.10181999999999607,0.08931999999998652,-1.1399462606360438,-1.0,0.5349305866549985,-3.025302283923372,-67.87999999999738,144.22,144.539,144.43,34695,34697,34699,2023-07-03,False,USDJPY
MMXM_V2,1,2023-07-27 16:30:00+00:00,2023-07-27 18:06:00+00:00,140.09377999999998,139.56709999999998,2023-07-27 18:12:00+00:00,stop,-0.5266799999999989,-0.5391800000000084,0.5266799999999989,-1.0237335763651734,-1.0,0.3725601883496836,-1.1141110351636236,-359.45333333333895,139.379,141.26,140.483,35930,35968,35970,2023-07-27,True,USDJPY
MMXM_V2,1,2023-07-28 02:30:00+00:00,2023-07-28 04:28:00+00:00,139.0116,138.78199999999998,2023-07-28 04:28:00+00:00,stop,-0.2296000000000049,-0.24210000000001447,0.2296000000000049,-1.0544425087108418,-1.0,8.015679442508612,-2.4242160278744023,-161.40000000000964,138.7,139.52,139.468,35989,35993,35994,2023-07-28,False,USDJPY
MMXM_V2,-1,2023-07-31 00:30:00+00:00,2023-07-31 02:11:00+00:00,141.01172,141.1114,2023-07-31 02:11:00+00:00,stop,-0.09968000000000643,-0.11218000000001598,0.09968000000000643,-1.125401284109237,-1.0,0.5890850722310403,-1.4073033707863254,-74.7866666666773,141.147,140.791,140.868,36054,36057,36058,2023-07-31,False,USDJPY
MMXM_V2,-1,2023-08-02 23:45:00+00:00,2023-08-03 00:58:00+00:00,143.33336,143.3972,2023-08-03 01:02:00+00:00,stop,-0.06383999999999901,-0.07634000000000855,0.06383999999999901,-1.1958020050126839,-1.0,0.20927318295748776,-1.169172932330658,-50.89333333333903,143.42,143.192,143.226,36334,36342,36343,2023-08-03,False,USDJPY
MMXM_V2,-1,2023-08-03 22:00:00+00:00,2023-08-03 22:11:00+00:00,142.54314000000002,142.5703,2023-08-03 22:11:00+00:00,stop,-0.027159999999980755,-0.03965999999999031,0.027159999999980755,-1.4602356406486896,-1.0,0.37334315169523297,-1.3939617083944515,-26.439999999993535,142.58,142.483,142.595,36430,36431,36432,2023-08-04,False,USDJPY
MMXM_V2,1,2023-08-07 00:30:00+00:00,2023-08-07 01:08:00+00:00,141.75654,141.6773,2023-08-07 01:15:00+00:00,stop,-0.07923999999999864,-0.09174000000000819,0.07923999999999864,-1.1577486118123392,-1.0,0.32130237253924815,-1.2309439676932226,-61.160000000005454,141.649,141.932,141.86,36531,36538,36538,2023-08-07,False,USDJPY
MMXM_V2,1,2023-08-14 02:00:00+00:00,2023-08-14 02:02:00+00:00,144.95006,144.8277,2023-08-14 02:02:00+00:00,stop,-0.12236000000001468,-0.13486000000002424,0.12236000000001468,-1.102157567832691,-1.0,0.08940830336714403,-1.103792088917896,-89.90666666668282,144.784,145.221,144.937,37022,37023,37024,2023-08-14,False,USDJPY
MMXM_V2,1,2023-08-18 10:15:00+00:00,2023-08-18 12:40:00+00:00,145.33502,145.2009,2023-08-18 13:20:00+00:00,target,0.2969800000000191,0.2864800000000191,0.1341199999999958,2.1359976140771555,2.2142857142859262,2.6318222487325778,-0.2909334923948318,190.98666666667938,145.153,145.632,145.388,37436,37439,37441,2023-08-18,False,USDJPY
MMXM_V2,1,2023-08-21 03:45:00+00:00,2023-08-21 03:49:00+00:00,145.32554,145.1903,2023-08-21 09:18:00+00:00,target,0.2994600000000105,0.2889600000000105,0.13523999999998182,2.136645962733284,2.2142857142860897,2.2290742383914566,-0.19624371487715528,192.64000000000698,145.142,145.625,145.274,37507,37508,37511,2023-08-21,False,USDJPY
MMXM_V2,-1,2023-09-05 22:45:00+00:00,2023-09-05 22:46:00+00:00,147.68028,147.72060000000002,2023-09-06 00:01:00+00:00,target,0.08928000000000225,0.07878000000000225,0.04032000000000835,1.9538690476186988,2.2142857142853116,2.536706349206009,-0.41468253968226276,52.520000000001495,147.735,147.591,147.675,38639,38642,38643,2023-09-06,False,USDJPY
MMXM_V2,-1,2023-09-06 21:45:00+00:00,2023-09-06 21:47:00+00:00,147.66662,147.6809,2023-09-06 21:51:00+00:00,stop,-0.014280000000013615,-0.026780000000023167,0.014280000000013615,-1.8753501400558568,-1.0,0.953781512604348,-1.7072829131641873,-17.853333333348775,147.686,147.635,147.684,38734,38735,38735,2023-09-07,False,USDJPY
MMXM_V2,-1,2023-09-08 02:00:00+00:00,2023-09-08 02:14:00+00:00,147.07814,147.3013,2023-09-08 04:15:00+00:00,stop,-0.22316000000000713,-0.2356600000000167,0.22316000000000713,-1.056013622513036,-1.0,0.20675748341999825,-1.1375694568918935,-157.1066666666778,147.381,146.584,147.218,38845,38847,38848,2023-09-08,False,USDJPY
MMXM_V2,1,2023-09-18 01:15:00+00:00,2023-09-18 01:55:00+00:00,147.74493999999999,147.68529999999998,2023-09-18 05:22:00+00:00,stop,-0.05964000000000169,-0.07214000000001124,0.05964000000000169,-1.2095908786051173,-1.0,0.9399731723675491,-1.0553319919516393,-48.09333333334082,147.664,147.877,147.858,39410,39421,39421,2023-09-18,False,USDJPY
MMXM_V2,1,2023-09-19 01:00:00+00:00,2023-09-19 01:01:00+00:00,147.57631999999998,147.5444,2023-09-19 01:04:00+00:00,stop,-0.031919999999985293,-0.044419999999994846,0.031919999999985293,-1.3916040100255422,-1.0,0.6791979949887809,-1.451127819548919,-29.613333333329894,147.533,147.647,147.623,39510,39515,39516,2023-09-19,False,USDJPY
MMXM_V2,1,2023-10-16 00:45:00+00:00,2023-10-16 01:06:00+00:00,149.44871999999998,149.3664,2023-10-16 10:17:00+00:00,be,0.0,-0.01250000000000955,0.08231999999998152,-0.15184645286701112,0.0,1.9956268221581168,-0.9198250728863799,-8.3333333333397,149.337,149.631,149.593,41327,41336,41336,2023-10-16,False,USDJPY
MMXM_V2,-1,2023-11-07 15:30:00+00:00,2023-11-07 15:40:00+00:00,150.61462,150.67090000000002,2023-11-07 16:00:00+00:00,target,0.12461999999999307,0.11411999999999307,0.05628000000001521,2.0277185501059387,2.2142857142849928,2.267590618336406,-0.5575692963748391,76.07999999999538,150.691,150.49,150.549,42929,42931,42931,2023-11-07,True,USDJPY
MMXM_V2,-1,2023-11-08 16:45:00+00:00,2023-11-08 17:34:00+00:00,150.88734000000002,150.9593,2023-11-08 18:49:00+00:00,stop,-0.07195999999999003,-0.08445999999999958,0.07195999999999003,-1.1737076153420134,-1.0,0.7551417454145668,-1.0792106725957624,-56.30666666666638,150.985,150.728,150.834,43022,43031,43032,2023-11-08,True,USDJPY
MMXM_V2,-1,2023-11-09 07:15:00+00:00,2023-11-09 08:16:00+00:00,150.96764,151.05780000000001,2023-11-09 09:04:00+00:00,stop,-0.09016000000002578,-0.10266000000003532,0.09016000000002578,-1.1386424134872002,-1.0,0.8944099378878131,-1.0465838509313188,-68.44000000002355,151.09,150.768,150.897,43087,43089,43090,2023-11-09,False,USDJPY
MMXM_V2,1,2023-11-17 12:00:00+00:00,2023-11-17 12:31:00+00:00,149.36787999999999,149.2626,2023-11-17 12:47:00+00:00,stop,-0.10527999999999338,-0.11778000000000292,0.10527999999999338,-1.1187310030396118,-1.0,0.2670972644377187,-1.2336626139817055,-78.52000000000194,149.225,149.601,149.45,43683,43685,43685,2023-11-17,False,USDJPY
MMXM_V2,-1,2023-11-22 11:45:00+00:00,2023-11-22 13:41:00+00:00,149.10414,149.2853,2023-11-22 14:02:00+00:00,stop,-0.18116000000000554,-0.1936600000000151,0.18116000000000554,-1.0689997792007573,-1.0,0.6576506955178414,-1.1087436520201548,-129.10666666667672,149.35,148.703,148.814,43962,43971,43972,2023-11-22,False,USDJPY
MMXM_V2,-1,2023-11-24 05:30:00+00:00,2023-11-24 08:13:00+00:00,149.5153,149.6595,2023-11-24 09:40:00+00:00,stop,-0.1442000000000121,-0.15670000000002166,0.1442000000000121,-1.0866851595007525,-1.0,0.3418862690708212,-1.0381414701801883,-104.46666666668109,149.711,149.196,149.466,44119,44136,44139,2023-11-24,False,USDJPY
MMXM_V2,1,2023-12-28 14:15:00+00:00,2023-12-28 14:50:00+00:00,140.83344,140.6968,2023-12-28 15:05:00+00:00,stop,-0.13663999999999987,-0.14914000000000943,0.13663999999999987,-1.0914812646370724,-1.0,0.18706088992983702,-1.1009953161592754,-99.42666666667294,140.648,141.136,140.956,46401,46416,46416,2023-12-28,True,USDJPY
MMXM_V2,1,2023-12-29 00:30:00+00:00,2023-12-29 02:47:00+00:00,141.363,141.279,2023-12-29 05:32:00+00:00,stop,-0.08400000000000318,-0.09650000000001273,0.08400000000000318,-1.1488095238096319,-1.0,1.7738095238094673,-1.107142857142688,-64.33333333334181,141.249,141.549,141.432,46453,46456,46457,2023-12-29,False,USDJPY
MMXM_V2,1,2024-01-12 07:45:00+00:00,2024-01-12 08:07:00+00:00,145.01134,144.88729999999998,2024-01-12 08:16:00+00:00,stop,-0.12404000000000792,-0.13654000000001748,0.12404000000000792,-1.1007739438891386,-1.0,0.5857787810384443,-1.147533053853443,-91.02666666667831,144.843,145.286,145.257,47333,47349,47350,2024-01-12,True,USDJPY
MMXM_V2,1,2024-01-22 06:15:00+00:00,2024-01-22 11:39:00+00:00,147.87896,147.76919999999998,2024-01-22 12:27:00+00:00,stop,-0.10976000000002273,-0.12226000000003227,0.10976000000002273,-1.1138848396502092,-1.0,0.501457725947337,-1.0109329446062567,-81.50666666668818,147.73,148.122,147.97,47908,47918,47920,2024-01-22,False,USDJPY
MMXM_V2,1,2024-02-07 05:45:00+00:00,2024-02-07 07:20:00+00:00,147.81806,147.73770000000002,2024-02-07 08:27:00+00:00,target,0.17794000000000665,0.16744000000000664,0.08035999999998467,2.083623693380271,2.2142857142862193,2.23917371826807,-0.859382777501501,111.62666666667108,147.709,147.996,147.944,49056,49068,49070,2024-02-07,False,USDJPY
MMXM_V2,-1,2024-03-12 08:15:00+00:00,2024-03-12 10:02:00+00:00,147.4477,147.5555,2024-03-12 10:03:00+00:00,stop,-0.10779999999999745,-0.120300000000007,0.10779999999999745,-1.1159554730984216,-1.0,0.15491651205950616,-1.1437847866419604,-80.20000000000466,147.594,147.209,147.343,51380,51385,51388,2024-03-12,True,USDJPY
MMXM_V2,-1,2024-03-15 04:15:00+00:00,2024-03-15 07:53:00+00:00,148.54005999999998,148.6277,2024-03-15 08:01:00+00:00,stop,-0.0876400000000217,-0.10014000000003125,0.0876400000000217,-1.1426289365587226,-1.0,0.3429940666360602,-1.3343222272931383,-66.76000000002082,148.659,148.346,148.385,51654,51659,51660,2024-03-15,False,USDJPY
MMXM_V2,1,2024-04-18 06:45:00+00:00,2024-04-18 07:18:00+00:00,154.10685999999998,153.9957,2024-04-18 09:34:00+00:00,target,0.24614000000002534,0.23564000000002533,0.11115999999998394,2.1198272759990946,2.214285714286262,2.259265922994396,-0.3675782655630326,157.09333333335022,153.956,154.353,154.301,53954,53965,53966,2024-04-18,True,USDJPY
MMXM_V2,1,2024-05-02 22:00:00+00:00,2024-05-02 23:04:00+00:00,153.426,153.2495,2024-05-02 23:55:00+00:00,stop,-0.17779999999999063,-0.18899999999998546,0.1764999999999759,-1.0708215297451062,-1.007365439093569,0.9178470254959108,-1.099150141643144,-125.9999999999903,153.186,153.821,153.318,54985,54986,54987,2024-05-03,False,USDJPY
MMXM_V2,-1,2024-05-09 14:00:00+00:00,2024-05-09 14:17:00+00:00,155.78608,155.9076,2024-05-09 15:24:00+00:00,target,0.26908000000000243,0.2585800000000024,0.12152000000000385,2.1278801843317496,2.2142857142856642,2.4776168531929197,-0.12277814351537948,172.38666666666828,155.951,155.517,155.796,55424,55434,55435,2024-05-09,True,USDJPY
MMXM_V2,-1,2024-05-21 07:30:00+00:00,2024-05-21 13:10:00+00:00,156.37704,156.5008,2024-05-21 14:53:00+00:00,target,0.2740399999999852,0.2635399999999852,0.12376000000000431,2.129444085326244,2.2142857142855172,2.2789269553974236,-0.4764059469940429,175.69333333332344,156.545,156.103,156.394,56170,56175,56177,2024-05-21,True,USDJPY
MMXM_V2,-1,2024-05-23 08:00:00+00:00,2024-05-23 09:08:00+00:00,156.77812,156.86939999999998,2024-05-23 12:57:00+00:00,target,0.20212000000000785,0.19162000000000784,0.09127999999998337,2.099255039439557,2.214285714286204,2.378615249781575,-0.18492550394379179,127.74666666667189,156.902,156.576,156.656,56349,56369,56371,2024-05-23,True,USDJPY
MMXM_V2,1,2024-05-27 10:30:00+00:00,2024-05-27 14:47:00+00:00,156.7731,156.6905,2024-05-28 02:45:00+00:00,be,0.0,-0.01250000000000955,0.08260000000001355,-0.15133171912842008,0.0,2.1053268765130113,-0.8244552058108447,-8.3333333333397,156.661,156.956,156.839,56549,56565,56573,2024-05-27,True,USDJPY
MMXM_V2,1,2024-06-03 05:15:00+00:00,2024-06-03 08:54:00+00:00,157.17488,157.0416,2024-06-03 09:39:00+00:00,stop,-0.1332800000000134,-0.14578000000002295,0.1332800000000134,-1.0937875150060647,-1.0,0.06842737094834095,-1.0270108043215564,-97.18666666668196,156.994,157.47,157.309,57022,57032,57032,2024-06-03,False,USDJPY
MMXM_V2,1,2024-06-04 02:30:00+00:00,2024-06-04 06:34:00+00:00,156.14378,156.0231,2024-06-04 07:07:00+00:00,stop,-0.12067999999999302,-0.13318000000000257,0.12067999999999302,-1.1035797149487097,-1.0,0.5072920119325786,-1.0339741465031012,-88.78666666666838,155.98,156.411,156.239,57113,57115,57117,2024-06-04,False,USDJPY
MMXM_V2,1,2024-06-04 22:15:00+00:00,2024-06-04 22:27:00+00:00,154.82258000000002,154.7831,2024-06-04 22:27:00+00:00,stop,-0.03948000000002594,-0.05198000000003549,0.03948000000002594,-1.3166160081054037,-1.0,0.46656534954356094,-1.3571428571422401,-34.65333333335699,154.769,154.91,154.777,57193,57194,57196,2024-06-05,False,USDJPY
MMXM_V2,1,2024-06-07 01:00:00+00:00,2024-06-07 01:52:00+00:00,155.58566,155.5277,2024-06-07 01:55:00+00:00,target,0.12834000000000856,0.11784000000000856,0.05795999999998003,2.0331262939967076,2.214285714286625,2.438578329883756,-0.11490683229787166,78.5600000000057,155.507,155.714,155.658,57389,57399,57399,2024-06-07,False,USDJPY
MMXM_V2,1,2024-06-17 00:00:00+00:00,2024-06-17 01:09:00+00:00,157.35546,157.26670000000001,2024-06-17 04:55:00+00:00,be,0.0,-0.01250000000000955,0.0887599999999793,-0.14082920234353838,0.0,1.9551599819743484,-0.7262280306445683,-8.3333333333397,157.235,157.552,157.441,57965,57969,57971,2024-06-17,False,USDJPY
MMXM_V2,1,2024-07-01 02:15:00+00:00,2024-07-01 02:32:00+00:00,160.87414,160.73329999999999,2024-07-01 13:20:00+00:00,target,0.3118599999999958,0.3013599999999958,0.1408400000000256,2.1397330303886752,2.214285714285282,2.5053961942624854,-0.2566032377166345,200.90666666666385,160.683,161.186,160.944,58925,58939,58940,2024-07-01,False,USDJPY
MMXM_V2,-1,2024-07-09 04:45:00+00:00,2024-07-09 04:45:00+00:00,161.051,161.1087,2024-07-09 05:53:00+00:00,target,0.1382600000000025,0.13250000000000067,0.05770000000001119,2.296360485268197,2.3961871750429062,2.4956672443670285,-0.8838821490469022,88.33333333333378,161.131,160.908,160.956,59521,59525,59526,2024-07-09,False,USDJPY
MMXM_V2,-1,2024-07-16 08:30:00+00:00,2024-07-16 13:30:00+00:00,158.62284,158.7438,2024-07-16 13:40:00+00:00,stop,-0.12095999999999663,-0.13346000000000618,0.12095999999999663,-1.103339947090029,-1.0,2.9583333333334996,-1.034722222222201,-88.97333333333745,158.787,158.355,158.613,60014,60018,60021,2024-07-16,True,USDJPY
MMXM_V2,-1,2024-07-19 08:30:00+00:00,2024-07-19 08:39:00+00:00,157.5162,157.771,2024-07-22 07:01:00+00:00,target,0.5641999999999996,0.5536999999999996,0.2547999999999888,2.173076923077017,2.21428571428581,2.591051805337646,-0.7291993720565485,369.1333333333331,157.862,156.952,157.387,60304,60308,60309,2024-07-19,True,USDJPY
MMXM_V2,-1,2024-08-09 03:30:00+00:00,2024-08-09 04:00:00+00:00,147.51128,147.7336,2024-08-09 05:42:00+00:00,target,0.49227999999999383,0.4817799999999938,0.2223199999999963,2.1670564951421456,2.2142857142857233,2.5831234256928095,-0.2731198272760186,321.1866666666625,147.813,147.019,147.211,61701,61711,61713,2024-08-09,False,USDJPY
MMXM_V2,1,2024-08-19 00:00:00+00:00,2024-08-19 02:29:00+00:00,147.64512,147.5264,2024-08-19 02:31:00+00:00,stop,-0.11871999999999616,-0.13122000000000572,0.11871999999999616,-1.105289757412483,-1.0,0.24326145552574166,-1.2560646900268444,-87.48000000000381,147.484,147.908,147.643,62269,62273,62275,2024-08-19,False,USDJPY
MMXM_V2,1,2024-08-20 04:15:00+00:00,2024-08-20 09:34:00+00:00,146.32076,145.9702,2024-08-20 15:17:00+00:00,stop,-0.35056000000000154,-0.3630600000000111,0.35056000000000154,-1.0356572341396895,-1.0,0.6681880419899554,-1.1403468735737479,-242.04000000000738,145.845,147.097,146.547,62381,62386,62388,2024-08-20,False,USDJPY
MMXM_V2,1,2024-08-23 09:15:00+00:00,2024-08-23 15:04:00+00:00,145.55143999999999,145.3588,2024-08-23 15:09:00+00:00,stop,-0.19263999999998305,-0.2051399999999926,0.19263999999998305,-1.0648878737542082,-1.0,0.9736295681064968,-1.341569767441869,-136.75999999999507,145.29,145.978,145.796,62692,62695,62696,2024-08-23,True,USDJPY
MMXM_V2,-1,2024-08-27 05:30:00+00:00,2024-08-27 06:52:00+00:00,144.8864,144.948,2024-08-27 07:16:00+00:00,target,0.13640000000000896,0.12590000000000895,0.061599999999998545,2.043831168831362,2.214285714285912,2.474025974026495,-0.15584415584379632,83.93333333333929,144.97,144.75,144.801,62870,62873,62873,2024-08-27,False,USDJPY
MMXM_V2,1,2024-09-02 00:30:00+00:00,2024-09-02 01:54:00+00:00,146.18408000000002,145.9976,2024-09-02 03:50:00+00:00,stop,-0.1864800000000173,-0.19898000000002686,0.1864800000000173,-1.0670313170313621,-1.0,0.5090090090088195,-1.437580437580444,-132.65333333335124,145.931,146.597,146.212,63229,63233,63237,2024-09-02,False,USDJPY
MMXM_V2,1,2024-09-04 01:30:00+00:00,2024-09-04 01:30:00+00:00,145.26494,145.1353,2024-09-04 01:38:00+00:00,stop,-0.12963999999999487,-0.14214000000000443,0.12963999999999487,-1.0964208577600283,-1.0,0.5558469608145341,-1.8662449861154673,-94.76000000000295,145.089,145.552,145.395,63431,63433,63433,2024-09-04,False,USDJPY
MMXM_V2,1,2024-09-05 00:15:00+00:00,2024-09-05 00:19:00+00:00,143.59906,143.53269999999998,2024-09-05 00:29:00+00:00,stop,-0.0663600000000315,-0.07886000000004105,0.0663600000000315,-1.1883664858348946,-1.0,0.17992766726907386,-2.6229656419516965,-52.573333333360694,143.509,143.746,143.652,63522,63523,63524,2024-09-05,False,USDJPY
MMXM_V2,1,2024-09-06 09:45:00+00:00,2024-09-06 13:31:00+00:00,142.30798,142.1201,2024-09-06 13:31:00+00:00,stop,-0.1878799999999785,-0.20037999999998807,0.1878799999999785,-1.0665318288269692,-1.0,1.926868213753686,-1.3944006812860554,-133.58666666665872,142.053,142.724,142.452,63654,63656,63658,2024-09-06,True,USDJPY
MMXM_V2,-1,2024-09-12 02:30:00+00:00,2024-09-12 05:18:00+00:00,142.68566,142.8797,2024-09-12 06:44:00+00:00,stop,-0.1940400000000011,-0.20654000000001066,0.1940400000000011,-1.064419707276899,-1.0,0.3177695320553352,-1.0273139558852658,-137.69333333334043,142.949,142.256,142.52,64011,64013,64013,2024-09-12,False,USDJPY
MMXM_V2,-1,2024-09-17 02:00:00+00:00,2024-09-17 13:30:00+00:00,140.94892000000002,141.1634,2024-09-17 14:26:00+00:00,stop,-0.21447999999998046,-0.22697999999999002,0.21447999999998046,-1.0582804923536493,-1.0,1.883252517717571,-1.0494218575157748,-151.31999999999334,141.24,140.474,140.759,64294,64297,64299,2024-09-17,False,USDJPY
MMXM_V2,-1,2024-09-18 02:15:00+00:00,2024-09-18 20:21:00+00:00,142.11516,142.3722,2024-09-18 20:46:00+00:00,stop,-0.2570399999999893,-0.26953999999999884,0.2570399999999893,-1.048630563336485,-1.0,0.9576719576720103,-1.1353874883286315,-179.69333333333256,142.464,141.546,142.196,64380,64387,64396,2024-09-18,False,USDJPY
MMXM_V2,-1,2024-09-20 14:30:00+00:00,2024-09-20 14:36:00+00:00,144.06368,144.33360000000002,2024-09-20 15:21:00+00:00,stop,-0.26992000000001326,-0.2824200000000228,0.26992000000001326,-1.04631001778308,-1.0,1.1361885002964338,-1.0422347362180646,-188.2800000000152,144.43,143.466,143.771,64631,64636,64637,2024-09-20,True,USDJPY
MMXM_V2,1,2024-09-23 02:00:00+00:00,2024-09-23 07:48:00+00:00,143.89282,143.7279,2024-09-23 08:15:00+00:00,stop,-0.16491999999999507,-0.17742000000000463,0.16491999999999507,-1.0757943245210402,-1.0,0.8924326946398015,-1.1570458404075183,-118.28000000000308,143.669,144.258,144.045,64670,64680,64683,2024-09-23,False,USDJPY
MMXM_V2,1,2024-09-27 16:45:00+00:00,2024-09-27 16:49:00+00:00,142.65286,142.45770000000002,2024-09-27 17:42:00+00:00,stop,-0.19515999999998712,-0.20765999999999668,0.19515999999998712,-1.0640500102480548,-1.0,0.3491494158639278,-1.2597868415659434,-138.43999999999778,142.388,143.085,142.994,65121,65125,65126,2024-09-27,False,USDJPY
MMXM_V2,-1,2024-10-02 22:29:00+00:00,2024-10-02 23:26:00+00:00,146.42784,146.4928,2024-10-02 23:27:00+00:00,stop,-0.06495999999998503,-0.07745999999999457,0.06495999999998503,-1.1924261083745755,-1.0,0.3516009852217896,-1.157019704433496,-51.63999999999638,146.516,146.284,146.374,65436,65437,65437,2024-10-03,False,USDJPY
MMXM_V2,-1,2024-10-04 00:45:00+00:00,2024-10-04 01:00:00+00:00,146.87276,146.9422,2024-10-04 01:38:00+00:00,be,-0.0,-0.01250000000000955,0.06944000000001438,-0.18001152073742746,-0.0,1.926267281105523,-0.5218894009214398,-8.3333333333397,146.967,146.719,146.759,65532,65541,65542,2024-10-04,False,USDJPY
MMXM_V2,1,2024-10-07 04:30:00+00:00,2024-10-07 04:56:00+00:00,148.38002,148.25990000000002,2024-10-07 07:00:00+00:00,be,0.0,-0.01250000000000955,0.1201199999999858,-0.10406260406269588,0.0,1.9645354645357973,-0.3664668664668188,-8.3333333333397,148.217,148.646,148.566,65650,65652,65653,2024-10-07,False,USDJPY
MMXM_V2,1,2024-10-08 05:45:00+00:00,2024-10-08 08:18:00+00:00,147.73534,147.5693,2024-10-08 08:39:00+00:00,stop,-0.1660400000000095,-0.17854000000001907,0.1660400000000095,-1.0752830643219033,-1.0,0.5520356540591728,-1.1824861479162212,-119.02666666667938,147.51,148.103,147.94,65747,65754,65754,2024-10-08,False,USDJPY
MMXM_V2,1,2024-10-21 00:00:00+00:00,2024-10-21 00:35:00+00:00,149.49902,149.4349,2024-10-21 01:06:00+00:00,be,0.0,-0.01250000000000955,0.06412000000000262,-0.19494697442309794,0.0,1.9491578290703142,-0.9984404242045646,-8.3333333333397,149.412,149.641,149.539,66591,66593,66595,2024-10-21,False,USDJPY
MMXM_V2,1,2024-11-01 02:00:00+00:00,2024-11-01 12:30:00+00:00,152.03246,151.9157,2024-11-01 12:37:00+00:00,stop,-0.11675999999999931,-0.12926000000000887,0.11675999999999931,-1.1070572113738406,-1.0,5.794278862624366,-1.2886262418634982,-86.17333333333924,151.874,152.291,152.163,67404,67407,67407,2024-11-01,False,USDJPY
MMXM_V2,1,2024-11-04 08:00:00+00:00,2024-11-04 09:37:00+00:00,151.85602,151.66590000000002,2024-11-04 11:33:00+00:00,stop,-0.19011999999997897,-0.20261999999998853,0.19011999999997897,-1.0657479486640593,-1.0,0.8099095308226754,-1.0310330317695455,-135.07999999999234,151.598,152.277,151.964,67507,67519,67523,2024-11-04,False,USDJPY
MMXM_V2,1,2024-11-05 23:45:00+00:00,2024-11-05 23:46:00+00:00,151.61794,151.4883,2024-11-05 23:56:00+00:00,stop,-0.12963999999999487,-0.14214000000000443,0.12963999999999487,-1.0964208577600283,-1.0,0.6638383215057603,-1.6811169392163476,-94.76000000000295,151.442,151.905,151.652,67678,67681,67682,2024-11-06,False,USDJPY
MMXM_V2,1,2024-11-18 01:45:00+00:00,2024-11-18 06:34:00+00:00,154.332,153.968,2024-11-18 12:10:00+00:00,target,0.8060000000000116,0.7955000000000116,0.3640000000000043,2.1854395604395664,2.2142857142857197,2.2362637362636906,-0.09890109890110148,530.3333333333411,153.838,155.138,154.746,68448,68450,68450,2024-11-18,False,USDJPY
MMXM_V2,1,2024-11-25 07:00:00+00:00,2024-11-25 13:14:00+00:00,153.90216,153.6412,2024-11-25 14:30:00+00:00,stop,-0.2609600000000114,-0.27346000000002096,0.2609600000000114,-1.047900061312113,-1.0,0.4438994481912417,-1.0544144696504736,-182.30666666668063,153.548,154.48,154.233,68935,68945,68951,2024-11-25,False,USDJPY
MMXM_V2,1,2024-11-26 13:45:00+00:00,2024-11-26 19:52:00+00:00,153.14736,153.0292,2024-11-26 20:31:00+00:00,stop,-0.11815999999998894,-0.1306599999999985,0.11815999999998894,-1.105788761002122,-1.0,0.15775220040628488,-1.0440081245768669,-87.10666666666566,152.987,153.409,153.328,69073,69074,69074,2024-11-26,True,USDJPY
MMXM_V2,1,2024-11-26 23:45:00+00:00,2024-11-26 23:48:00+00:00,153.08306,153.0167,2024-11-26 23:56:00+00:00,stop,-0.06636000000000308,-0.07886000000001263,0.06636000000000308,-1.1883664858349754,-1.0,0.5717299578061864,-1.025617842073531,-52.57333333334175,152.993,153.23,153.15,69109,69114,69114,2024-11-27,False,USDJPY
MMXM_V2,1,2024-11-29 04:00:00+00:00,2024-11-29 04:00:00+00:00,150.05586000000002,149.9027,2024-11-29 04:23:00+00:00,stop,-0.15316000000001395,-0.1656600000000235,0.15316000000001395,-1.0816139984330662,-1.0,0.510185427004146,-1.87947244711411,-110.44000000001567,149.848,150.395,150.262,69316,69321,69323,2024-11-29,False,USDJPY
