strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,MES,2026-05-15,2026-05-15 14:30:00+00:00,1,7455.75,7456.0,7463.25,7449.75,30,24,2026-05-15 14:35:00+00:00,7463.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-15,2026-05-15 15:00:00+00:00,1,7451.5,7451.75,7459.0,7445.5,30,24,2026-05-15 15:03:00+00:00,7445.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-15,2026-05-15 15:30:00+00:00,1,7457.25,7457.5,7464.75,7451.25,30,24,2026-05-15 15:39:00+00:00,7451.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-15,2026-05-15 17:30:00+00:00,1,7468.0,7468.25,7475.5,7462.0,30,24,2026-05-15 17:41:00+00:00,7461.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-15,2026-05-15 18:00:00+00:00,1,7471.75,7472.0,7479.25,7465.75,30,24,2026-05-15 18:18:00+00:00,7465.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-18,2026-05-18 14:30:00+00:00,-1,7431.5,7431.25,7424.0,7437.5,30,24,2026-05-18 14:32:00+00:00,7424.0,target,36.25,35.25,37.5
time_scalp,MES,2026-05-18,2026-05-18 15:30:00+00:00,-1,7393.25,7393.0,7385.75,7399.25,30,24,2026-05-18 15:31:00+00:00,7399.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-18,2026-05-18 17:30:00+00:00,-1,7411.75,7411.5,7404.25,7417.75,30,24,2026-05-18 17:35:00+00:00,7404.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-18,2026-05-18 18:00:00+00:00,-1,7407.25,7407.0,7399.75,7413.25,30,24,2026-05-18 18:02:00+00:00,7399.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-18,2026-05-18 19:30:00+00:00,-1,7395.0,7394.75,7387.5,7401.0,30,24,2026-05-18 19:31:00+00:00,7401.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-19,2026-05-19 14:00:00+00:00,-1,7386.0,7385.75,7378.5,7392.0,30,24,2026-05-19 14:03:00+00:00,7378.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-19,2026-05-19 17:30:00+00:00,1,7412.5,7412.75,7420.0,7406.5,30,24,2026-05-19 17:34:00+00:00,7406.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-19,2026-05-19 18:00:00+00:00,1,7407.25,7407.5,7414.75,7401.25,30,24,2026-05-19 18:22:00+00:00,7401.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-19,2026-05-19 19:00:00+00:00,1,7387.25,7387.5,7394.75,7381.25,30,24,2026-05-19 19:10:00+00:00,7394.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-20,2026-05-20 14:30:00+00:00,1,7423.75,7424.0,7431.25,7417.75,30,24,2026-05-20 14:35:00+00:00,7417.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-20,2026-05-20 15:00:00+00:00,1,7431.75,7432.0,7439.25,7425.75,30,24,2026-05-20 15:06:00+00:00,7425.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-20,2026-05-20 15:30:00+00:00,1,7434.75,7435.0,7442.25,7428.75,30,24,2026-05-20 15:42:00+00:00,7442.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-20,2026-05-20 18:00:00+00:00,1,7439.25,7439.5,7446.75,7433.25,30,24,2026-05-20 18:38:00+00:00,7446.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-20,2026-05-20 19:00:00+00:00,1,7443.75,7444.0,7451.25,7437.75,30,24,2026-05-20 19:36:00+00:00,7451.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-21,2026-05-21 14:00:00+00:00,1,7436.25,7436.5,7443.75,7430.25,30,24,2026-05-21 14:02:00+00:00,7443.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-21,2026-05-21 14:30:00+00:00,1,7427.0,7427.25,7434.5,7421.0,30,24,2026-05-21 14:33:00+00:00,7420.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-21,2026-05-21 15:30:00+00:00,-1,7423.75,7423.5,7416.25,7429.75,30,24,2026-05-21 15:34:00+00:00,7416.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-21,2026-05-21 17:30:00+00:00,1,7462.25,7462.5,7469.75,7456.25,30,24,2026-05-21 17:40:00+00:00,7469.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-21,2026-05-21 18:00:00+00:00,1,7478.25,7478.5,7485.75,7472.25,30,24,2026-05-21 18:01:00+00:00,7472.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-21,2026-05-21 19:00:00+00:00,1,7448.75,7449.0,7456.25,7442.75,30,24,2026-05-21 19:03:00+00:00,7456.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-22,2026-05-22 14:00:00+00:00,-1,7499.5,7499.25,7492.0,7505.5,30,24,2026-05-22 14:02:00+00:00,7492.0,target,36.25,35.25,37.5
time_scalp,MES,2026-05-22,2026-05-22 14:30:00+00:00,-1,7490.75,7490.5,7483.25,7496.75,30,24,2026-05-22 14:36:00+00:00,7497.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-22,2026-05-22 15:00:00+00:00,1,7500.25,7500.5,7507.75,7494.25,30,24,2026-05-22 15:19:00+00:00,7507.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-22,2026-05-22 15:30:00+00:00,1,7513.75,7514.0,7521.25,7507.75,30,24,2026-05-22 15:49:00+00:00,7507.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-22,2026-05-22 19:00:00+00:00,1,7505.5,7505.75,7513.0,7499.5,30,24,2026-05-22 19:02:00+00:00,7499.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-22,2026-05-22 19:30:00+00:00,-1,7487.75,7487.5,7480.25,7493.75,30,24,2026-05-22 19:35:00+00:00,7494.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-25,2026-05-25 14:30:00+00:00,-1,7558.5,7558.25,7551.0,7564.5,30,24,2026-05-25 15:11:00+00:00,7564.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-25,2026-05-25 15:30:00+00:00,-1,7557.0,7556.75,7549.5,7563.0,30,24,2026-05-25 16:50:00+00:00,7563.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-26,2026-05-26 14:30:00+00:00,1,7550.0,7550.25,7557.5,7544.0,30,24,2026-05-26 15:01:00+00:00,7543.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-26,2026-05-26 15:30:00+00:00,-1,7530.75,7530.5,7523.25,7536.75,30,24,2026-05-26 15:46:00+00:00,7523.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-26,2026-05-26 18:00:00+00:00,-1,7523.0,7522.75,7515.5,7529.0,30,24,2026-05-26 18:10:00+00:00,7529.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-26,2026-05-26 19:00:00+00:00,-1,7522.5,7522.25,7515.0,7528.5,30,24,2026-05-26 19:17:00+00:00,7528.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-27,2026-05-27 14:00:00+00:00,1,7538.5,7538.75,7546.0,7532.5,30,24,2026-05-27 14:02:00+00:00,7546.0,target,36.25,35.25,37.5
time_scalp,MES,2026-05-27,2026-05-27 15:00:00+00:00,-1,7527.5,7527.25,7520.0,7533.5,30,24,2026-05-27 15:02:00+00:00,7533.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-27,2026-05-27 18:00:00+00:00,-1,7529.25,7529.0,7521.75,7535.25,30,24,2026-05-27 18:16:00+00:00,7535.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-27,2026-05-27 18:30:00+00:00,1,7542.5,7542.75,7550.0,7536.5,30,24,2026-05-27 19:50:00+00:00,7536.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-28,2026-05-28 14:00:00+00:00,1,7539.75,7540.0,7547.25,7533.75,30,24,2026-05-28 14:04:00+00:00,7533.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-28,2026-05-28 14:30:00+00:00,1,7563.25,7563.5,7570.75,7557.25,30,24,2026-05-28 14:32:00+00:00,7557.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-28,2026-05-28 15:00:00+00:00,1,7567.5,7567.75,7575.0,7561.5,30,24,2026-05-28 15:27:00+00:00,7575.0,target,36.25,35.25,37.5
time_scalp,MES,2026-05-28,2026-05-28 15:30:00+00:00,1,7573.5,7573.75,7581.0,7567.5,30,24,2026-05-28 16:24:00+00:00,7581.0,target,36.25,35.25,37.5
time_scalp,MES,2026-05-28,2026-05-28 17:30:00+00:00,1,7577.75,7578.0,7585.25,7571.75,30,24,2026-05-28 19:32:00+00:00,7585.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-29,2026-05-29 14:00:00+00:00,1,7609.5,7609.75,7617.0,7603.5,30,24,2026-05-29 14:08:00+00:00,7603.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-29,2026-05-29 15:00:00+00:00,-1,7589.5,7589.25,7582.0,7595.5,30,24,2026-05-29 15:07:00+00:00,7595.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-29,2026-05-29 15:30:00+00:00,1,7601.25,7601.5,7608.75,7595.25,30,24,2026-05-29 15:44:00+00:00,7595.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-29,2026-05-29 17:30:00+00:00,-1,7595.0,7594.75,7587.5,7601.0,30,24,2026-05-29 17:55:00+00:00,7587.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-29,2026-05-29 19:00:00+00:00,-1,7584.25,7584.0,7576.75,7590.25,30,24,2026-05-29 19:05:00+00:00,7590.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-29,2026-05-29 19:30:00+00:00,1,7600.0,7600.25,7607.5,7594.0,30,24,2026-05-29 19:57:00+00:00,7593.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-01,2026-06-01 14:00:00+00:00,-1,7583.75,7583.5,7576.25,7589.75,30,24,2026-06-01 14:01:00+00:00,7590.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-01,2026-06-01 14:30:00+00:00,1,7589.0,7589.25,7596.5,7583.0,30,24,2026-06-01 14:36:00+00:00,7582.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-01,2026-06-01 15:00:00+00:00,-1,7583.75,7583.5,7576.25,7589.75,30,24,2026-06-01 15:06:00+00:00,7590.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-01,2026-06-01 15:30:00+00:00,1,7598.75,7599.0,7606.25,7592.75,30,24,2026-06-01 16:10:00+00:00,7592.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-02,2026-06-02 14:30:00+00:00,1,7607.0,7607.25,7614.5,7601.0,30,24,2026-06-02 14:36:00+00:00,7614.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-02,2026-06-02 17:30:00+00:00,1,7619.0,7619.25,7626.5,7613.0,30,24,2026-06-02 20:00:00+00:00,7623.75,session_flatten,22.5,21.5,37.5
time_scalp,MES,2026-06-03,2026-06-03 17:30:00+00:00,-1,7569.25,7569.0,7561.75,7575.25,30,24,2026-06-03 17:34:00+00:00,7575.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-03,2026-06-03 18:00:00+00:00,-1,7581.5,7581.25,7574.0,7587.5,30,24,2026-06-03 18:26:00+00:00,7587.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-03,2026-06-03 18:30:00+00:00,1,7587.5,7587.75,7595.0,7581.5,30,24,2026-06-03 19:00:00+00:00,7581.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-03,2026-06-03 19:30:00+00:00,-1,7575.5,7575.25,7568.0,7581.5,30,24,2026-06-03 19:39:00+00:00,7581.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-04,2026-06-04 15:00:00+00:00,1,7572.5,7572.75,7580.0,7566.5,30,24,2026-06-04 15:08:00+00:00,7580.0,target,36.25,35.25,37.5
time_scalp,MES,2026-06-04,2026-06-04 17:30:00+00:00,1,7600.75,7601.0,7608.25,7594.75,30,24,2026-06-04 19:06:00+00:00,7608.25,target,36.25,35.25,37.5
time_scalp,MES,2026-06-05,2026-06-05 14:00:00+00:00,-1,7510.0,7509.75,7502.5,7516.0,30,24,2026-06-05 14:02:00+00:00,7516.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-05,2026-06-05 15:00:00+00:00,-1,7521.5,7521.25,7514.0,7527.5,30,24,2026-06-05 15:06:00+00:00,7514.0,target,36.25,35.25,37.5
time_scalp,MES,2026-06-05,2026-06-05 18:30:00+00:00,-1,7432.5,7432.25,7425.0,7438.5,30,24,2026-06-05 18:42:00+00:00,7425.0,target,36.25,35.25,37.5
time_scalp,MES,2026-06-05,2026-06-05 19:00:00+00:00,-1,7408.5,7408.25,7401.0,7414.5,30,24,2026-06-05 19:02:00+00:00,7414.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-05,2026-06-05 19:30:00+00:00,-1,7401.0,7400.75,7393.5,7407.0,30,24,2026-06-05 19:35:00+00:00,7407.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-08,2026-06-08 14:30:00+00:00,1,7449.75,7450.0,7457.25,7443.75,30,24,2026-06-08 14:36:00+00:00,7457.25,target,36.25,35.25,37.5
time_scalp,MES,2026-06-08,2026-06-08 15:30:00+00:00,-1,7448.25,7448.0,7440.75,7454.25,30,24,2026-06-08 15:34:00+00:00,7440.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-08,2026-06-08 19:00:00+00:00,-1,7431.0,7430.75,7423.5,7437.0,30,24,2026-06-08 19:10:00+00:00,7423.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-09,2026-06-09 14:00:00+00:00,-1,7463.5,7463.25,7456.0,7469.5,30,24,2026-06-09 14:01:00+00:00,7469.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-09,2026-06-09 14:30:00+00:00,-1,7426.5,7426.25,7419.0,7432.5,30,24,2026-06-09 14:32:00+00:00,7432.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-09,2026-06-09 17:30:00+00:00,-1,7327.25,7327.0,7319.75,7333.25,30,24,2026-06-09 17:33:00+00:00,7333.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-09,2026-06-09 18:30:00+00:00,1,7379.75,7380.0,7387.25,7373.75,30,24,2026-06-09 18:32:00+00:00,7373.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-10,2026-06-10 15:00:00+00:00,-1,7343.25,7343.0,7335.75,7349.25,30,24,2026-06-10 15:01:00+00:00,7349.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-10,2026-06-10 17:30:00+00:00,-1,7308.0,7307.75,7300.5,7314.0,30,24,2026-06-10 17:40:00+00:00,7300.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-10,2026-06-10 18:30:00+00:00,-1,7315.25,7315.0,7307.75,7321.25,30,24,2026-06-10 18:35:00+00:00,7307.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-10,2026-06-10 19:00:00+00:00,-1,7290.5,7290.25,7283.0,7296.5,30,24,2026-06-10 19:03:00+00:00,7296.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-11,2026-06-11 14:00:00+00:00,1,7323.75,7324.0,7331.25,7317.75,30,24,2026-06-11 14:01:00+00:00,7331.25,target,36.25,35.25,37.5
time_scalp,MES,2026-06-11,2026-06-11 14:30:00+00:00,-1,7299.75,7299.5,7292.25,7305.75,30,24,2026-06-11 14:35:00+00:00,7306.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-11,2026-06-11 15:00:00+00:00,-1,7270.25,7270.0,7262.75,7276.25,30,24,2026-06-11 15:03:00+00:00,7276.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-11,2026-06-11 15:30:00+00:00,-1,7289.25,7289.0,7281.75,7295.25,30,24,2026-06-11 15:32:00+00:00,7295.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-11,2026-06-11 17:30:00+00:00,1,7357.0,7357.25,7364.5,7351.0,30,24,2026-06-11 17:31:00+00:00,7350.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-11,2026-06-11 18:00:00+00:00,1,7371.75,7372.0,7379.25,7365.75,30,24,2026-06-11 18:02:00+00:00,7365.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-12,2026-06-12 14:00:00+00:00,1,7398.0,7398.25,7405.5,7392.0,30,24,2026-06-12 14:03:00+00:00,7405.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-12,2026-06-12 14:30:00+00:00,1,7420.25,7420.5,7427.75,7414.25,30,24,2026-06-12 14:32:00+00:00,7414.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-12,2026-06-12 15:00:00+00:00,1,7445.75,7446.0,7453.25,7439.75,30,24,2026-06-12 15:02:00+00:00,7439.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-12,2026-06-12 18:30:00+00:00,1,7432.5,7432.75,7440.0,7426.5,30,24,2026-06-12 18:41:00+00:00,7440.0,target,36.25,35.25,37.5
time_scalp,MES,2026-06-12,2026-06-12 19:00:00+00:00,1,7430.0,7430.25,7437.5,7424.0,30,24,2026-06-12 19:03:00+00:00,7437.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-15,2026-06-15 15:00:00+00:00,1,7561.75,7562.0,7569.25,7555.75,30,24,2026-06-15 15:29:00+00:00,7569.25,target,36.25,35.25,37.5
time_scalp,MES,2026-06-15,2026-06-15 15:30:00+00:00,1,7569.75,7570.0,7577.25,7563.75,30,24,2026-06-15 15:49:00+00:00,7577.25,target,36.25,35.25,37.5
time_scalp,MES,2026-06-15,2026-06-15 17:30:00+00:00,1,7579.5,7579.75,7587.0,7573.5,30,24,2026-06-15 17:45:00+00:00,7573.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-15,2026-06-15 19:30:00+00:00,1,7562.0,7562.25,7569.5,7556.0,30,24,2026-06-15 19:51:00+00:00,7555.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-16,2026-06-16 14:30:00+00:00,-1,7541.5,7541.25,7534.0,7547.5,30,24,2026-06-16 14:36:00+00:00,7547.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-16,2026-06-16 17:30:00+00:00,-1,7535.75,7535.5,7528.25,7541.75,30,24,2026-06-16 17:56:00+00:00,7542.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-16,2026-06-16 18:30:00+00:00,-1,7535.75,7535.5,7528.25,7541.75,30,24,2026-06-16 19:10:00+00:00,7528.25,target,36.25,35.25,37.5
time_scalp,MES,2026-06-17,2026-06-17 17:30:00+00:00,-1,7575.0,7574.75,7567.5,7581.0,30,24,2026-06-17 17:51:00+00:00,7581.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-17,2026-06-17 18:00:00+00:00,-1,7556.5,7556.25,7549.0,7562.5,30,24,2026-06-17 18:01:00+00:00,7562.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-17,2026-06-17 18:30:00+00:00,-1,7539.75,7539.5,7532.25,7545.75,30,24,2026-06-17 18:31:00+00:00,7546.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-17,2026-06-17 19:30:00+00:00,-1,7494.5,7494.25,7487.0,7500.5,30,24,2026-06-17 19:31:00+00:00,7500.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-18,2026-06-18 14:30:00+00:00,-1,7544.5,7544.25,7537.0,7550.5,30,24,2026-06-18 14:31:00+00:00,7550.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-18,2026-06-18 15:30:00+00:00,1,7554.75,7555.0,7562.25,7548.75,30,24,2026-06-18 15:33:00+00:00,7548.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-18,2026-06-18 17:30:00+00:00,1,7575.5,7575.75,7583.0,7569.5,30,24,2026-06-18 17:43:00+00:00,7569.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-18,2026-06-18 19:30:00+00:00,-1,7555.75,7555.5,7548.25,7561.75,30,24,2026-06-18 19:35:00+00:00,7562.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-19,2026-06-19 14:00:00+00:00,-1,7557.25,7557.0,7549.75,7563.25,30,24,2026-06-19 14:41:00+00:00,7563.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-19,2026-06-19 15:00:00+00:00,1,7566.0,7566.25,7573.5,7560.0,30,24,2026-06-19 15:37:00+00:00,7559.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-22,2026-06-22 14:30:00+00:00,-1,7553.25,7553.0,7545.75,7559.25,30,24,2026-06-22 14:32:00+00:00,7545.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-23,2026-06-23 14:00:00+00:00,1,7469.5,7469.75,7477.0,7463.5,30,24,2026-06-23 14:02:00+00:00,7477.0,target,36.25,35.25,37.5
time_scalp,MES,2026-06-23,2026-06-23 18:30:00+00:00,-1,7448.25,7448.0,7440.75,7454.25,30,24,2026-06-23 18:40:00+00:00,7440.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-23,2026-06-23 19:30:00+00:00,-1,7446.25,7446.0,7438.75,7452.25,30,24,2026-06-23 19:42:00+00:00,7438.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-24,2026-06-24 14:00:00+00:00,-1,7451.5,7451.25,7444.0,7457.5,30,24,2026-06-24 14:05:00+00:00,7457.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-24,2026-06-24 14:30:00+00:00,1,7466.75,7467.0,7474.25,7460.75,30,24,2026-06-24 14:39:00+00:00,7460.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-24,2026-06-24 15:30:00+00:00,1,7495.0,7495.25,7502.5,7489.0,30,24,2026-06-24 15:32:00+00:00,7488.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-24,2026-06-24 19:00:00+00:00,-1,7412.75,7412.5,7405.25,7418.75,30,24,2026-06-24 19:03:00+00:00,7419.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-25,2026-06-25 14:30:00+00:00,1,7451.0,7451.25,7458.5,7445.0,30,24,2026-06-25 14:32:00+00:00,7458.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-25,2026-06-25 15:00:00+00:00,1,7451.25,7451.5,7458.75,7445.25,30,24,2026-06-25 15:04:00+00:00,7458.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-25,2026-06-25 15:30:00+00:00,1,7441.25,7441.5,7448.75,7435.25,30,24,2026-06-25 15:32:00+00:00,7448.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-25,2026-06-25 18:00:00+00:00,-1,7427.0,7426.75,7419.5,7433.0,30,24,2026-06-25 18:02:00+00:00,7419.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-25,2026-06-25 19:00:00+00:00,-1,7432.0,7431.75,7424.5,7438.0,30,24,2026-06-25 19:03:00+00:00,7424.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-25,2026-06-25 19:30:00+00:00,-1,7417.25,7417.0,7409.75,7423.25,30,24,2026-06-25 19:48:00+00:00,7409.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-26,2026-06-26 14:00:00+00:00,1,7408.75,7409.0,7416.25,7402.75,30,24,2026-06-26 14:05:00+00:00,7416.25,target,36.25,35.25,37.5
time_scalp,MES,2026-06-26,2026-06-26 15:00:00+00:00,1,7422.5,7422.75,7430.0,7416.5,30,24,2026-06-26 15:06:00+00:00,7416.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-26,2026-06-26 15:30:00+00:00,1,7448.0,7448.25,7455.5,7442.0,30,24,2026-06-26 15:32:00+00:00,7441.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-26,2026-06-26 17:30:00+00:00,1,7443.25,7443.5,7450.75,7437.25,30,24,2026-06-26 17:35:00+00:00,7437.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-26,2026-06-26 18:00:00+00:00,1,7431.25,7431.5,7438.75,7425.25,30,24,2026-06-26 18:06:00+00:00,7438.75,target,36.25,35.25,37.5
time_scalp,MES,2026-06-26,2026-06-26 18:30:00+00:00,1,7421.5,7421.75,7429.0,7415.5,30,24,2026-06-26 18:33:00+00:00,7429.0,target,36.25,35.25,37.5
time_scalp,MES,2026-06-29,2026-06-29 14:00:00+00:00,-1,7453.5,7453.25,7446.0,7459.5,30,24,2026-06-29 14:05:00+00:00,7446.0,target,36.25,35.25,37.5
time_scalp,MES,2026-06-29,2026-06-29 14:30:00+00:00,1,7456.0,7456.25,7463.5,7450.0,30,24,2026-06-29 14:33:00+00:00,7463.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-29,2026-06-29 17:30:00+00:00,1,7493.0,7493.25,7500.5,7487.0,30,24,2026-06-29 18:44:00+00:00,7500.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-30,2026-06-30 14:30:00+00:00,1,7536.5,7536.75,7544.0,7530.5,30,24,2026-06-30 14:42:00+00:00,7530.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-06-30,2026-06-30 15:00:00+00:00,1,7524.0,7524.25,7531.5,7518.0,30,24,2026-06-30 15:08:00+00:00,7531.5,target,36.25,35.25,37.5
time_scalp,MES,2026-06-30,2026-06-30 19:00:00+00:00,1,7558.75,7559.0,7566.25,7552.75,30,24,2026-06-30 19:17:00+00:00,7566.25,target,36.25,35.25,37.5
