strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,ES,2026-05-15,2026-05-15 18:00:00+00:00,1,7471.75,7472.0,7479.25,7465.75,30,24,2026-05-15 18:18:00+00:00,7465.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-18,2026-05-18 14:30:00+00:00,-1,7431.5,7431.25,7424.0,7437.5,30,24,2026-05-18 14:32:00+00:00,7424.0,target,362.5,359.0,375.0
time_scalp,ES,2026-05-18,2026-05-18 15:30:00+00:00,-1,7393.25,7393.0,7385.75,7399.25,30,24,2026-05-18 15:31:00+00:00,7399.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-18,2026-05-18 17:30:00+00:00,-1,7411.75,7411.5,7404.25,7417.75,30,24,2026-05-18 17:35:00+00:00,7404.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-18,2026-05-18 18:00:00+00:00,-1,7407.5,7407.25,7400.0,7413.5,30,24,2026-05-18 18:02:00+00:00,7400.0,target,362.5,359.0,375.0
time_scalp,ES,2026-05-19,2026-05-19 14:00:00+00:00,-1,7386.25,7386.0,7378.75,7392.25,30,24,2026-05-19 14:03:00+00:00,7378.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-19,2026-05-19 17:30:00+00:00,1,7412.5,7412.75,7420.0,7406.5,30,24,2026-05-19 17:34:00+00:00,7406.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-19,2026-05-19 18:00:00+00:00,1,7407.5,7407.75,7415.0,7401.5,30,24,2026-05-19 18:22:00+00:00,7401.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-19,2026-05-19 19:00:00+00:00,1,7387.5,7387.75,7395.0,7381.5,30,24,2026-05-19 19:10:00+00:00,7395.0,target,362.5,359.0,375.0
time_scalp,ES,2026-05-20,2026-05-20 14:30:00+00:00,1,7423.75,7424.0,7431.25,7417.75,30,24,2026-05-20 14:35:00+00:00,7417.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-20,2026-05-20 15:00:00+00:00,1,7431.75,7432.0,7439.25,7425.75,30,24,2026-05-20 15:06:00+00:00,7425.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-20,2026-05-20 15:30:00+00:00,1,7434.75,7435.0,7442.25,7428.75,30,24,2026-05-20 15:42:00+00:00,7442.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-20,2026-05-20 18:00:00+00:00,1,7439.0,7439.25,7446.5,7433.0,30,24,2026-05-20 18:38:00+00:00,7446.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-20,2026-05-20 19:00:00+00:00,1,7443.75,7444.0,7451.25,7437.75,30,24,2026-05-20 19:36:00+00:00,7451.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-21,2026-05-21 14:00:00+00:00,1,7436.25,7436.5,7443.75,7430.25,30,24,2026-05-21 14:02:00+00:00,7443.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-21,2026-05-21 14:30:00+00:00,1,7426.75,7427.0,7434.25,7420.75,30,24,2026-05-21 14:33:00+00:00,7420.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-21,2026-05-21 17:30:00+00:00,1,7462.5,7462.75,7470.0,7456.5,30,24,2026-05-21 17:40:00+00:00,7470.0,target,362.5,359.0,375.0
time_scalp,ES,2026-05-21,2026-05-21 18:00:00+00:00,1,7478.0,7478.25,7485.5,7472.0,30,24,2026-05-21 18:01:00+00:00,7471.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-21,2026-05-21 19:00:00+00:00,1,7448.75,7449.0,7456.25,7442.75,30,24,2026-05-21 19:03:00+00:00,7456.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-22,2026-05-22 14:00:00+00:00,-1,7500.0,7499.75,7492.5,7506.0,30,24,2026-05-22 14:02:00+00:00,7492.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-22,2026-05-22 14:30:00+00:00,-1,7490.75,7490.5,7483.25,7496.75,30,24,2026-05-22 14:36:00+00:00,7497.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-22,2026-05-22 15:00:00+00:00,1,7500.0,7500.25,7507.5,7494.0,30,24,2026-05-22 15:18:00+00:00,7507.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-22,2026-05-22 15:30:00+00:00,1,7514.0,7514.25,7521.5,7508.0,30,24,2026-05-22 15:49:00+00:00,7507.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-22,2026-05-22 19:30:00+00:00,-1,7487.5,7487.25,7480.0,7493.5,30,24,2026-05-22 19:33:00+00:00,7493.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-25,2026-05-25 14:30:00+00:00,-1,7558.75,7558.5,7551.25,7564.75,30,24,2026-05-25 15:11:00+00:00,7565.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-25,2026-05-25 15:30:00+00:00,-1,7556.75,7556.5,7549.25,7562.75,30,24,2026-05-25 16:50:00+00:00,7563.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-26,2026-05-26 14:30:00+00:00,1,7550.25,7550.5,7557.75,7544.25,30,24,2026-05-26 15:01:00+00:00,7544.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-26,2026-05-26 15:30:00+00:00,-1,7530.75,7530.5,7523.25,7536.75,30,24,2026-05-26 15:46:00+00:00,7523.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-26,2026-05-26 18:00:00+00:00,-1,7523.0,7522.75,7515.5,7529.0,30,24,2026-05-26 18:10:00+00:00,7529.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-26,2026-05-26 19:00:00+00:00,-1,7522.75,7522.5,7515.25,7528.75,30,24,2026-05-26 19:20:00+00:00,7529.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-27,2026-05-27 14:00:00+00:00,1,7538.75,7539.0,7546.25,7532.75,30,24,2026-05-27 14:04:00+00:00,7546.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-27,2026-05-27 15:00:00+00:00,-1,7527.75,7527.5,7520.25,7533.75,30,24,2026-05-27 15:03:00+00:00,7534.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-27,2026-05-27 18:00:00+00:00,-1,7529.5,7529.25,7522.0,7535.5,30,24,2026-05-27 18:16:00+00:00,7535.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-27,2026-05-27 18:30:00+00:00,1,7542.25,7542.5,7549.75,7536.25,30,24,2026-05-27 19:50:00+00:00,7536.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-28,2026-05-28 14:00:00+00:00,1,7539.75,7540.0,7547.25,7533.75,30,24,2026-05-28 14:04:00+00:00,7533.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-28,2026-05-28 14:30:00+00:00,1,7563.0,7563.25,7570.5,7557.0,30,24,2026-05-28 14:32:00+00:00,7556.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-28,2026-05-28 15:00:00+00:00,1,7567.5,7567.75,7575.0,7561.5,30,24,2026-05-28 15:27:00+00:00,7575.0,target,362.5,359.0,375.0
time_scalp,ES,2026-05-28,2026-05-28 17:30:00+00:00,1,7577.75,7578.0,7585.25,7571.75,30,24,2026-05-28 19:32:00+00:00,7585.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-29,2026-05-29 14:00:00+00:00,1,7609.5,7609.75,7617.0,7603.5,30,24,2026-05-29 14:08:00+00:00,7603.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-29,2026-05-29 15:00:00+00:00,-1,7589.75,7589.5,7582.25,7595.75,30,24,2026-05-29 15:07:00+00:00,7596.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-29,2026-05-29 15:30:00+00:00,1,7601.25,7601.5,7608.75,7595.25,30,24,2026-05-29 15:44:00+00:00,7595.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-29,2026-05-29 17:30:00+00:00,-1,7595.0,7594.75,7587.5,7601.0,30,24,2026-05-29 17:55:00+00:00,7587.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-29,2026-05-29 18:00:00+00:00,-1,7583.25,7583.0,7575.75,7589.25,30,24,2026-05-29 18:07:00+00:00,7589.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-29,2026-05-29 19:00:00+00:00,-1,7584.25,7584.0,7576.75,7590.25,30,24,2026-05-29 19:05:00+00:00,7590.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-01,2026-06-01 14:00:00+00:00,-1,7583.75,7583.5,7576.25,7589.75,30,24,2026-06-01 14:01:00+00:00,7590.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-01,2026-06-01 14:30:00+00:00,1,7589.0,7589.25,7596.5,7583.0,30,24,2026-06-01 14:37:00+00:00,7582.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-01,2026-06-01 15:00:00+00:00,-1,7584.0,7583.75,7576.5,7590.0,30,24,2026-06-01 15:06:00+00:00,7590.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-01,2026-06-01 15:30:00+00:00,1,7598.5,7598.75,7606.0,7592.5,30,24,2026-06-01 16:10:00+00:00,7592.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-02,2026-06-02 14:30:00+00:00,1,7607.0,7607.25,7614.5,7601.0,30,24,2026-06-02 14:36:00+00:00,7614.5,target,362.5,359.0,375.0
time_scalp,ES,2026-06-02,2026-06-02 17:30:00+00:00,1,7619.0,7619.25,7626.5,7613.0,30,24,2026-06-02 20:00:00+00:00,7623.5,session_flatten,212.5,209.0,375.0
time_scalp,ES,2026-06-03,2026-06-03 17:30:00+00:00,-1,7569.0,7568.75,7561.5,7575.0,30,24,2026-06-03 17:34:00+00:00,7575.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-03,2026-06-03 18:00:00+00:00,-1,7581.25,7581.0,7573.75,7587.25,30,24,2026-06-03 18:26:00+00:00,7587.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-03,2026-06-03 19:00:00+00:00,-1,7581.25,7581.0,7573.75,7587.25,30,24,2026-06-03 19:25:00+00:00,7573.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-03,2026-06-03 19:30:00+00:00,-1,7575.5,7575.25,7568.0,7581.5,30,24,2026-06-03 19:39:00+00:00,7581.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-04,2026-06-04 14:00:00+00:00,1,7559.75,7560.0,7567.25,7553.75,30,24,2026-06-04 14:04:00+00:00,7553.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-04,2026-06-04 15:00:00+00:00,1,7572.75,7573.0,7580.25,7566.75,30,24,2026-06-04 15:08:00+00:00,7580.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-04,2026-06-04 17:30:00+00:00,1,7600.75,7601.0,7608.25,7594.75,30,24,2026-06-04 19:06:00+00:00,7608.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-05,2026-06-05 14:00:00+00:00,-1,7510.0,7509.75,7502.5,7516.0,30,24,2026-06-05 14:02:00+00:00,7516.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-05,2026-06-05 15:00:00+00:00,-1,7521.5,7521.25,7514.0,7527.5,30,24,2026-06-05 15:06:00+00:00,7514.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-05,2026-06-05 18:30:00+00:00,-1,7432.75,7432.5,7425.25,7438.75,30,24,2026-06-05 18:38:00+00:00,7425.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-05,2026-06-05 19:00:00+00:00,-1,7408.75,7408.5,7401.25,7414.75,30,24,2026-06-05 19:02:00+00:00,7415.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-05,2026-06-05 19:30:00+00:00,-1,7401.25,7401.0,7393.75,7407.25,30,24,2026-06-05 19:35:00+00:00,7407.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-08,2026-06-08 14:30:00+00:00,1,7449.75,7450.0,7457.25,7443.75,30,24,2026-06-08 14:36:00+00:00,7457.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-08,2026-06-08 15:30:00+00:00,-1,7448.0,7447.75,7440.5,7454.0,30,24,2026-06-08 15:38:00+00:00,7454.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-08,2026-06-08 19:00:00+00:00,-1,7431.0,7430.75,7423.5,7437.0,30,24,2026-06-08 19:10:00+00:00,7423.5,target,362.5,359.0,375.0
time_scalp,ES,2026-06-09,2026-06-09 14:00:00+00:00,-1,7463.5,7463.25,7456.0,7469.5,30,24,2026-06-09 14:01:00+00:00,7469.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-09,2026-06-09 14:30:00+00:00,-1,7426.5,7426.25,7419.0,7432.5,30,24,2026-06-09 14:32:00+00:00,7432.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-09,2026-06-09 17:30:00+00:00,-1,7326.75,7326.5,7319.25,7332.75,30,24,2026-06-09 17:33:00+00:00,7333.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-09,2026-06-09 18:30:00+00:00,1,7380.0,7380.25,7387.5,7374.0,30,24,2026-06-09 18:32:00+00:00,7373.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-10,2026-06-10 15:00:00+00:00,-1,7343.5,7343.25,7336.0,7349.5,30,24,2026-06-10 15:01:00+00:00,7349.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-10,2026-06-10 17:30:00+00:00,-1,7308.25,7308.0,7300.75,7314.25,30,24,2026-06-10 17:40:00+00:00,7300.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-10,2026-06-10 18:30:00+00:00,-1,7315.25,7315.0,7307.75,7321.25,30,24,2026-06-10 18:35:00+00:00,7307.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-10,2026-06-10 19:00:00+00:00,-1,7290.75,7290.5,7283.25,7296.75,30,24,2026-06-10 19:03:00+00:00,7297.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-11,2026-06-11 14:00:00+00:00,1,7323.5,7323.75,7331.0,7317.5,30,24,2026-06-11 14:01:00+00:00,7331.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-11,2026-06-11 14:30:00+00:00,-1,7300.0,7299.75,7292.5,7306.0,30,24,2026-06-11 14:35:00+00:00,7306.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-11,2026-06-11 15:00:00+00:00,-1,7270.25,7270.0,7262.75,7276.25,30,24,2026-06-11 15:03:00+00:00,7276.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-11,2026-06-11 15:30:00+00:00,-1,7289.25,7289.0,7281.75,7295.25,30,24,2026-06-11 15:32:00+00:00,7295.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-11,2026-06-11 17:30:00+00:00,1,7357.0,7357.25,7364.5,7351.0,30,24,2026-06-11 17:31:00+00:00,7350.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-11,2026-06-11 18:00:00+00:00,1,7371.75,7372.0,7379.25,7365.75,30,24,2026-06-11 18:02:00+00:00,7365.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-12,2026-06-12 14:00:00+00:00,1,7397.75,7398.0,7405.25,7391.75,30,24,2026-06-12 14:03:00+00:00,7405.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-12,2026-06-12 14:30:00+00:00,1,7420.25,7420.5,7427.75,7414.25,30,24,2026-06-12 14:32:00+00:00,7414.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-12,2026-06-12 15:00:00+00:00,1,7445.75,7446.0,7453.25,7439.75,30,24,2026-06-12 15:02:00+00:00,7439.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-12,2026-06-12 18:30:00+00:00,1,7432.5,7432.75,7440.0,7426.5,30,24,2026-06-12 18:41:00+00:00,7440.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-12,2026-06-12 19:00:00+00:00,1,7430.0,7430.25,7437.5,7424.0,30,24,2026-06-12 19:03:00+00:00,7437.5,target,362.5,359.0,375.0
time_scalp,ES,2026-06-15,2026-06-15 15:00:00+00:00,1,7561.75,7562.0,7569.25,7555.75,30,24,2026-06-15 15:29:00+00:00,7569.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-15,2026-06-15 15:30:00+00:00,1,7569.5,7569.75,7577.0,7563.5,30,24,2026-06-15 15:49:00+00:00,7577.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-15,2026-06-15 17:30:00+00:00,1,7579.5,7579.75,7587.0,7573.5,30,24,2026-06-15 17:45:00+00:00,7573.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-15,2026-06-15 19:30:00+00:00,1,7561.75,7562.0,7569.25,7555.75,30,24,2026-06-15 19:51:00+00:00,7555.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-16,2026-06-16 14:30:00+00:00,-1,7541.75,7541.5,7534.25,7547.75,30,24,2026-06-16 14:37:00+00:00,7548.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-16,2026-06-16 17:30:00+00:00,-1,7536.0,7535.75,7528.5,7542.0,30,24,2026-06-16 17:56:00+00:00,7542.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-16,2026-06-16 18:30:00+00:00,-1,7535.25,7535.0,7527.75,7541.25,30,24,2026-06-16 19:10:00+00:00,7527.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-17,2026-06-17 17:30:00+00:00,-1,7575.0,7574.75,7567.5,7581.0,30,24,2026-06-17 17:51:00+00:00,7581.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-17,2026-06-17 18:00:00+00:00,-1,7556.25,7556.0,7548.75,7562.25,30,24,2026-06-17 18:01:00+00:00,7562.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-17,2026-06-17 18:30:00+00:00,-1,7539.75,7539.5,7532.25,7545.75,30,24,2026-06-17 18:31:00+00:00,7546.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-17,2026-06-17 19:30:00+00:00,-1,7494.5,7494.25,7487.0,7500.5,30,24,2026-06-17 19:31:00+00:00,7500.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-18,2026-06-18 14:30:00+00:00,-1,7544.5,7544.25,7537.0,7550.5,30,24,2026-06-18 14:31:00+00:00,7550.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-18,2026-06-18 17:30:00+00:00,1,7575.25,7575.5,7582.75,7569.25,30,24,2026-06-18 17:46:00+00:00,7569.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-18,2026-06-18 19:30:00+00:00,-1,7555.5,7555.25,7548.0,7561.5,30,24,2026-06-18 19:35:00+00:00,7561.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-19,2026-06-19 14:00:00+00:00,-1,7557.25,7557.0,7549.75,7563.25,30,24,2026-06-19 14:41:00+00:00,7563.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-19,2026-06-19 15:00:00+00:00,1,7565.75,7566.0,7573.25,7559.75,30,24,2026-06-19 15:37:00+00:00,7559.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-22,2026-06-22 14:30:00+00:00,-1,7553.25,7553.0,7545.75,7559.25,30,24,2026-06-22 14:39:00+00:00,7545.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-23,2026-06-23 14:00:00+00:00,1,7469.5,7469.75,7477.0,7463.5,30,24,2026-06-23 14:02:00+00:00,7477.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-23,2026-06-23 18:30:00+00:00,-1,7448.5,7448.25,7441.0,7454.5,30,24,2026-06-23 18:40:00+00:00,7441.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-23,2026-06-23 19:30:00+00:00,-1,7446.25,7446.0,7438.75,7452.25,30,24,2026-06-23 19:43:00+00:00,7438.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-24,2026-06-24 14:00:00+00:00,-1,7451.5,7451.25,7444.0,7457.5,30,24,2026-06-24 14:05:00+00:00,7457.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-24,2026-06-24 14:30:00+00:00,1,7467.0,7467.25,7474.5,7461.0,30,24,2026-06-24 14:39:00+00:00,7460.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-24,2026-06-24 15:30:00+00:00,1,7495.0,7495.25,7502.5,7489.0,30,24,2026-06-24 15:32:00+00:00,7488.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-24,2026-06-24 19:00:00+00:00,-1,7412.5,7412.25,7405.0,7418.5,30,24,2026-06-24 19:03:00+00:00,7418.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-25,2026-06-25 15:00:00+00:00,1,7451.0,7451.25,7458.5,7445.0,30,24,2026-06-25 15:04:00+00:00,7458.5,target,362.5,359.0,375.0
time_scalp,ES,2026-06-25,2026-06-25 15:30:00+00:00,1,7440.75,7441.0,7448.25,7434.75,30,24,2026-06-25 15:32:00+00:00,7448.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-25,2026-06-25 18:00:00+00:00,-1,7427.0,7426.75,7419.5,7433.0,30,24,2026-06-25 18:02:00+00:00,7419.5,target,362.5,359.0,375.0
time_scalp,ES,2026-06-25,2026-06-25 19:00:00+00:00,-1,7432.25,7432.0,7424.75,7438.25,30,24,2026-06-25 19:03:00+00:00,7424.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-25,2026-06-25 19:30:00+00:00,-1,7417.5,7417.25,7410.0,7423.5,30,24,2026-06-25 19:48:00+00:00,7410.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-26,2026-06-26 14:00:00+00:00,1,7408.75,7409.0,7416.25,7402.75,30,24,2026-06-26 14:05:00+00:00,7416.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-26,2026-06-26 15:00:00+00:00,1,7422.5,7422.75,7430.0,7416.5,30,24,2026-06-26 15:06:00+00:00,7416.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-26,2026-06-26 15:30:00+00:00,1,7448.25,7448.5,7455.75,7442.25,30,24,2026-06-26 15:32:00+00:00,7442.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-26,2026-06-26 17:30:00+00:00,1,7443.25,7443.5,7450.75,7437.25,30,24,2026-06-26 17:35:00+00:00,7437.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-26,2026-06-26 18:00:00+00:00,1,7431.25,7431.5,7438.75,7425.25,30,24,2026-06-26 18:06:00+00:00,7438.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-26,2026-06-26 18:30:00+00:00,1,7421.5,7421.75,7429.0,7415.5,30,24,2026-06-26 18:33:00+00:00,7429.0,target,362.5,359.0,375.0
time_scalp,ES,2026-06-29,2026-06-29 14:00:00+00:00,-1,7453.25,7453.0,7445.75,7459.25,30,24,2026-06-29 14:05:00+00:00,7445.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-29,2026-06-29 14:30:00+00:00,1,7456.0,7456.25,7463.5,7450.0,30,24,2026-06-29 14:33:00+00:00,7463.5,target,362.5,359.0,375.0
time_scalp,ES,2026-06-29,2026-06-29 17:30:00+00:00,1,7493.25,7493.5,7500.75,7487.25,30,24,2026-06-29 18:44:00+00:00,7500.75,target,362.5,359.0,375.0
time_scalp,ES,2026-06-30,2026-06-30 14:30:00+00:00,1,7536.5,7536.75,7544.0,7530.5,30,24,2026-06-30 14:42:00+00:00,7530.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-06-30,2026-06-30 15:00:00+00:00,1,7523.75,7524.0,7531.25,7517.75,30,24,2026-06-30 15:08:00+00:00,7531.25,target,362.5,359.0,375.0
time_scalp,ES,2026-06-30,2026-06-30 19:00:00+00:00,1,7559.0,7559.25,7566.5,7553.0,30,24,2026-06-30 19:17:00+00:00,7566.5,target,362.5,359.0,375.0
